12:27:20,3.2173
12:27:21,3.2186
12:27:22,3.2222
12:27:23,3.221
12:27:24,3.2186
12:27:25,3.2173
12:27:26,3.2161
12:27:27,3.2173
12:27:28,3.2198
12:27:29,3.2161
12:27:30,3.2137
12:27:31,3.2161
12:27:32,3.2112
12:27:33,3.2137
12:27:34,3.2161
12:27:35,3.2125
12:27:36,3.21
12:27:37,3.2186
12:27:38,3.2088
12:27:39,3.2137
12:27:40,3.2112
12:27:41,3.21
12:27:42,3.2234
12:27:43,3.2271
12:27:44,3.3871
12:27:45,3.3333
12:27:46,3.2247
12:27:47,3.2186
12:27:48,3.2247
12:27:49,3.2173
12:27:50,3.2234
12:27:51,3.2161
12:27:52,3.2173
12:27:53,3.2259
12:27:54,3.2198
12:27:55,3.2149
12:27:56,3.221
12:27:57,3.2271
12:27:59,3.2198
12:28:00,3.2186
12:28:01,3.2137
12:28:02,3.221
12:28:03,3.2259
12:28:04,3.2222
12:28:05,3.2222
12:28:06,3.2295
12:28:07,3.2222
12:28:08,3.221
12:28:09,3.2283
12:28:10,3.2234
12:28:11,3.2234
12:28:12,3.2295
12:28:13,3.5507
12:28:14,3.8486
12:28:15,3.2295
12:28:16,3.5018
12:28:17,3.2222
12:28:18,3.2259
12:28:19,3.2259
12:28:20,3.2198
12:28:21,3.2222
12:28:22,3.2271
12:28:23,3.2234
12:28:24,3.2198
12:28:25,3.2259
12:28:26,3.2234
12:28:27,3.2222
12:28:28,3.2283
12:28:29,3.2271
12:28:30,3.2247
12:28:31,3.2247
12:28:32,3.2295
12:28:33,3.2234
12:28:34,3.2295
12:28:35,3.2283
12:28:36,3.2222
12:28:37,3.2295
12:28:38,3.2295
12:28:39,3.2259
12:28:40,3.2295
12:28:41,3.2295
12:28:42,3.2283
12:28:43,3.2295
12:28:44,3.232
12:28:45,3.2295
12:28:46,3.232
12:28:47,3.2271
12:28:48,3.2247
12:28:49,3.2332
12:28:50,3.2271
12:28:51,3.2295
12:28:52,3.2271
12:28:53,3.2222
12:28:54,3.2222
12:28:55,3.2271
12:28:56,3.2271
12:28:57,3.221
12:28:58,3.2295
12:28:59,3.2247
12:29:00,3.2234
12:29:02,3.2308
12:29:03,3.2283
12:29:04,3.2259
12:29:05,3.232
12:29:06,3.232
12:29:07,3.2295
12:29:08,3.2234
12:29:09,3.2247
12:29:10,3.2271
12:29:11,3.2295
12:29:12,3.2295
12:29:13,3.2295
12:29:14,3.2308
12:29:15,3.2283
12:29:16,3.232
12:29:17,3.2308
12:29:18,3.2259
12:29:19,3.2283
12:29:20,3.2234
12:29:21,3.2283
12:29:22,3.2271
12:29:23,3.2259
12:29:24,3.2222
12:29:25,3.2234
12:29:26,3.2295
12:29:27,3.221
12:29:28,3.2259
12:29:29,3.2295
12:29:30,3.2259
12:29:31,3.2271
12:29:32,3.2247
12:29:33,3.2271
12:29:34,3.2283
12:29:35,3.2295
12:29:36,3.232
12:29:37,3.232
12:29:38,3.2295
12:29:39,3.2259
12:29:40,3.2283
12:29:41,3.221
12:29:42,3.2259
12:29:43,3.2247
12:29:44,3.2259
12:29:45,3.2222
12:29:46,3.2247
12:29:47,3.2247
12:29:48,3.221
12:29:49,3.2234
12:29:50,3.2247
12:29:51,3.2198
12:29:52,3.2295
12:29:53,3.2259
12:29:54,3.2283
12:29:55,3.2332
12:29:56,3.232
12:29:57,3.2308
12:29:58,3.2344
12:29:59,3.2332
12:30:00,3.2357
12:30:01,3.2344
12:30:02,3.2332
12:30:04,3.2308
12:30:05,3.232
12:30:06,3.2344
12:30:07,3.2271
12:30:08,3.2283
12:30:09,3.232
12:30:10,3.2344
12:30:11,3.2295
12:30:12,3.232
12:30:13,3.2357
12:30:14,3.2344
12:30:15,3.2332
12:30:16,3.2295
12:30:17,3.2332
12:30:18,3.2357
12:30:19,3.2271
12:30:20,3.2332
12:30:21,3.2283
12:30:22,3.2234
12:30:23,3.2247
12:30:24,3.2222
12:30:25,3.2234
12:30:26,3.2247
12:30:27,3.2198
12:30:28,3.2161
12:30:29,3.2222
12:30:30,3.221
12:30:31,3.221
12:30:32,3.2186
12:30:33,3.2222
12:30:34,3.2173
12:30:35,3.2222
12:30:36,3.2222
12:30:37,3.2173
12:30:38,3.2198
12:30:39,3.221
12:30:40,3.2186
12:30:41,3.2222
12:30:42,3.2173
12:30:43,3.2173
12:30:44,3.2222
12:30:45,3.2125
12:30:46,3.2137
12:30:47,3.2198
12:30:48,3.2173
12:30:49,3.2161
12:30:50,3.2222
12:30:51,3.2161
12:30:52,3.2198
12:30:53,3.2161
12:30:54,3.2149
12:30:55,3.2222
12:30:56,3.2234
12:30:57,3.2137
12:30:58,3.2186
12:30:59,3.221
12:31:00,3.2222
12:31:01,3.2186
12:31:02,3.2149
12:31:03,3.2222
12:31:04,3.221
12:31:06,3.2247
12:31:07,3.2222
12:31:08,3.221
12:31:09,3.2259
12:31:10,3.221
12:31:11,3.2186
12:31:12,3.2283
12:31:13,3.2247
12:31:14,3.221
12:31:15,3.2247
12:31:16,3.2161
12:31:17,3.2247
12:31:18,3.221
12:31:19,3.221
12:31:20,3.2295
12:31:21,3.2247
12:31:22,3.2222
12:31:23,3.2295
12:31:24,3.2234
12:31:25,3.2247
12:31:26,3.2308
12:31:27,3.2295
12:31:28,3.2234
12:31:29,3.2295
12:31:30,3.2295
12:31:31,3.2234
12:31:32,3.2295
12:31:33,3.2308
12:31:34,3.2259
12:31:35,3.2259
12:31:36,3.2332
12:31:37,3.2271
12:31:38,3.2308
12:31:39,3.2308
12:31:40,3.2283
12:31:41,3.2308
12:31:42,3.2308
12:31:43,3.2259
12:31:44,3.2283
12:31:45,3.2295
12:31:46,3.2308
12:31:47,3.2283
12:31:48,3.2234
12:31:49,3.2283
12:31:50,3.2283
12:31:51,3.2271
12:31:52,3.2271
12:31:53,3.2295
12:31:54,3.2247
12:31:55,3.2271
12:31:56,3.2308
12:31:57,3.2308
12:31:58,3.2283
12:31:59,3.2259
12:32:00,3.2295
12:32:01,3.2222
12:32:02,3.2259
12:32:03,3.2259
12:32:04,3.2234
12:32:05,3.2247
12:32:06,3.2295
12:32:07,3.2247
12:32:09,3.2259
12:32:10,3.2283
12:32:11,3.2234
12:32:12,3.2247
12:32:13,3.2295
12:32:14,3.2271
12:32:15,3.2271
12:32:16,3.2271
12:32:17,3.2283
12:32:18,3.2247
12:32:19,3.2271
12:32:20,3.2247
12:32:21,3.2259
12:32:22,3.2295
12:32:23,3.2283
12:32:24,3.2234
12:32:25,3.2247
12:32:26,3.2247
12:32:27,3.2295
12:32:28,3.2247
12:32:29,3.2234
12:32:30,3.2259
12:32:31,3.2247
12:32:32,3.2295
12:32:33,3.2271
12:32:34,3.2283
12:32:35,3.2259
12:32:36,3.2259
12:32:37,3.2308
12:32:38,3.2271
12:32:39,3.2234
12:32:40,3.2308
12:32:41,3.2247
12:32:42,3.2247
12:32:43,3.2247
12:32:44,3.2259
12:32:45,3.2259
12:32:46,3.2247
12:32:47,3.2247
12:32:48,3.2247
12:32:49,3.2222
12:32:50,3.2234
12:32:51,3.2234
12:32:52,3.2259
12:32:53,3.2222
12:32:54,3.2259
12:32:55,3.2234
12:32:56,3.2198
12:32:57,3.221
12:32:58,3.2222
12:32:59,3.2186
12:33:00,3.2186
12:33:01,3.2198
12:33:02,3.2186
12:33:03,3.2186
12:33:04,3.221
12:33:05,3.2186
12:33:06,3.2186
12:33:07,3.2186
12:33:08,3.221
12:33:09,3.2149
12:33:10,3.2149
12:33:12,3.2186
12:33:13,3.2125
12:33:14,3.2173
12:33:15,3.2125
12:33:16,3.2112
12:33:17,3.2149
12:33:18,3.21
12:33:19,3.2088
12:33:20,3.2125
12:33:21,3.2076
12:33:22,3.2112
12:33:23,3.2137
12:33:24,3.2088
12:33:25,3.21
12:33:26,3.21
12:33:27,3.2039
12:33:28,3.2088
12:33:29,3.2063
12:33:30,3.2039
12:33:31,3.2076
12:33:32,3.2063
12:33:33,3.2088
12:33:34,3.2076
12:33:35,3.2051
12:33:36,3.2051
12:33:37,3.2063
12:33:38,3.2027
12:33:39,3.2027
12:33:40,3.2039
12:33:41,3.2027
12:33:42,3.2002
12:33:43,3.2027
12:33:44,3.199
12:33:45,3.1966
12:33:46,3.2015
12:33:47,3.2002
12:33:48,3.1978
12:33:49,3.199
12:33:50,3.1978
12:33:51,3.2002
12:33:52,3.2002
12:33:53,3.1978
12:33:54,3.199
12:33:55,3.1978
12:33:56,3.1966
12:33:57,3.2002
12:33:58,3.1954
12:33:59,3.199
12:34:00,3.1954
12:34:01,3.1905
12:34:02,3.1941
12:34:03,3.1929
12:34:04,3.1929
12:34:05,3.1917
12:34:06,3.1917
12:34:07,3.1917
12:34:08,3.1917
12:34:09,3.1929
12:34:10,3.188
12:34:11,3.1917
12:34:12,3.1893
12:34:13,3.188
12:34:15,3.1905
12:34:16,3.1856
12:34:17,3.188
12:34:18,3.188
12:34:19,3.1893
12:34:20,3.1868
12:34:21,3.1868
12:34:22,3.1844
12:34:23,3.188
12:34:24,3.1868
12:34:25,3.1856
12:34:26,3.1844
12:34:27,3.1807
12:34:28,3.1856
12:34:29,3.1844
12:34:30,3.1856
12:34:31,3.188
12:34:32,3.1819
12:34:33,3.1868
12:34:34,3.1868
12:34:35,3.1844
12:34:36,3.1832
12:34:37,3.1856
12:34:38,3.1856
12:34:39,3.1856
12:34:40,3.1856
12:34:41,3.1844
12:34:42,3.1856
12:34:43,3.1868
12:34:44,3.1844
12:34:45,3.1868
12:34:46,3.1868
12:34:47,3.1844
12:34:48,3.1832
12:34:49,3.188
12:34:50,3.1856
12:34:51,3.1783
12:34:52,3.1856
12:34:53,3.1868
12:34:54,3.1856
12:34:55,3.1856
12:34:56,3.1844
12:34:57,3.1832
12:34:58,3.1856
12:34:59,3.1832
12:35:00,3.1868
12:35:01,3.177
12:35:02,3.1832
12:35:03,3.1856
12:35:04,3.1819
12:35:05,3.1832
12:35:06,3.1819
12:35:07,3.1868
12:35:08,3.1819
12:35:09,3.1795
12:35:10,3.1868
12:35:11,3.1807
12:35:12,3.1844
12:35:13,3.1868
12:35:14,3.1844
12:35:16,3.1795
12:35:17,3.188
12:35:18,3.1856
12:35:19,3.1832
12:35:20,3.188
12:35:21,3.1856
12:35:22,3.1856
12:35:23,3.188
12:35:24,3.1893
12:35:25,3.1844
12:35:26,3.1856
12:35:27,3.1844
12:35:28,3.1856
12:35:29,3.1856
12:35:30,3.1868
12:35:31,3.1856
12:35:32,3.188
12:35:33,3.1868
12:35:34,3.1807
12:35:35,3.1893
12:35:36,3.1795
12:35:37,3.1844
12:35:38,3.1819
12:35:39,3.1856
12:35:40,3.1856
12:35:41,3.1844
12:35:42,3.1856
12:35:43,3.1868
12:35:44,3.1844
12:35:45,3.1844
12:35:46,3.1832
12:35:47,3.1868
12:35:48,3.1868
12:35:49,3.1844
12:35:50,3.1832
12:35:51,3.1819
12:35:52,3.1868
12:35:53,3.1868
12:35:54,3.1868
12:35:55,3.1844
12:35:56,3.1856
12:35:57,3.1844
12:35:58,3.1856
12:35:59,3.1844
12:36:00,3.1868
12:36:01,3.1832
12:36:02,3.188
12:36:03,3.188
12:36:04,3.1856
12:36:05,3.1856
12:36:06,3.1856
12:36:07,3.1856
12:36:08,3.188
12:36:09,3.1856
12:36:10,3.1844
12:36:11,3.1856
12:36:12,3.1844
12:36:13,3.1844
12:36:14,3.1856
12:36:15,3.1856
12:36:16,3.1832
12:36:17,3.1868
12:36:19,3.1844
12:36:20,3.188
12:36:21,3.188
12:36:22,3.1856
12:36:23,3.1856
12:36:24,3.1844
12:36:25,3.188
12:36:26,3.1844
12:36:27,3.1868
12:36:28,3.1844
12:36:29,3.1893
12:36:30,3.188
12:36:31,3.1868
12:36:32,3.1819
12:36:33,3.1844
12:36:34,3.1832
12:36:35,3.1856
12:36:36,3.1856
12:36:37,3.1856
12:36:38,3.1832
12:36:39,3.1819
12:36:40,3.1893
12:36:41,3.1893
12:36:42,3.188
12:36:43,3.188
12:36:44,3.1856
12:36:45,3.1795
12:36:46,3.1783
12:36:47,3.1844
12:36:48,3.1856
12:36:49,3.1795
12:36:50,3.1758
12:36:51,3.1807
12:36:52,3.1758
12:36:53,3.1783
12:36:54,3.177
12:36:55,3.1795
12:36:56,3.1734
12:36:57,3.1746
12:36:58,3.1758
12:36:59,3.1758
12:37:00,3.1722
12:37:01,3.1746
12:37:02,3.1758
12:38:36,3.2088
12:38:37,3.2002
12:38:38,3.1905
12:38:39,3.1709
12:38:40,3.1514
12:38:41,3.127
12:38:42,3.2149
12:38:43,3.2198
12:38:44,3.2271
12:38:45,3.2149
12:38:46,3.1978
12:38:47,3.1746
12:38:48,3.1819
12:38:49,3.2442
12:38:50,3.254
12:38:51,3.2576
12:38:52,3.2454
12:38:53,3.2332
12:38:54,3.2051
12:38:55,3.2674
12:38:56,3.2759
12:38:57,3.2796
12:38:58,3.2747
12:38:59,3.2613
12:39:00,3.2442
12:39:01,3.2613
12:39:02,3.2955
12:39:03,3.293
12:39:04,3.2869
12:39:05,3.2906
12:39:06,3.2735
12:39:07,3.2759
12:39:08,3.3089
12:39:09,3.3126
12:39:10,3.3175
12:39:11,3.3077
12:39:12,3.3028
12:39:13,3.293
12:39:14,3.304
12:39:15,3.3211
12:39:16,3.3272
12:39:17,3.3211
12:39:18,3.3187
12:39:19,3.3101
12:39:20,3.3126
12:39:21,3.3248
12:39:22,3.3284
12:39:23,3.3211
12:39:24,3.3297
12:39:25,3.3236
12:39:26,3.3272
12:39:27,3.3236
12:39:28,3.3321
12:39:29,3.326
12:39:30,3.3333
12:39:31,3.3358
12:39:32,3.326
12:39:33,3.3333
12:39:34,3.3162
12:39:35,3.3223
12:39:36,3.3297
12:39:38,3.3284
12:39:39,3.3382
12:39:40,3.3394
12:39:41,3.3419
12:39:42,3.3089
12:39:43,3.3272
12:39:44,3.3272
12:39:45,3.3394
12:39:46,3.3407
12:39:47,3.3407
12:39:48,3.2894
12:39:49,3.2869
12:39:50,3.3016
12:39:51,3.3004
12:39:52,3.315
12:39:53,3.3126
12:39:54,3.3016
12:39:55,3.2589
12:39:56,3.2735
12:39:57,3.2772
12:39:58,3.2967
12:39:59,3.2918
12:40:00,3.2979
12:40:01,3.2295
12:40:02,3.2503
12:40:03,3.2564
12:40:04,3.2686
12:40:05,3.2735
12:40:06,3.2845
12:40:07,3.254
12:40:08,3.221
12:40:09,3.2247
12:40:10,3.2442
12:40:11,3.2503
12:40:12,3.2625
12:40:13,3.2393
12:40:14,3.1917
12:40:15,3.1954
12:40:16,3.2112
12:40:17,3.2161
12:40:18,3.2283
12:40:19,3.2198
12:40:20,3.2137
12:40:21,3.1734
12:40:22,3.1929
12:40:23,3.1929
12:40:24,3.2039
12:40:25,3.1978
12:40:26,3.1856
12:40:27,3.1477
12:40:28,3.1612
12:40:29,3.1673
12:40:30,3.1844
12:40:31,3.1844
12:40:32,3.1807
12:40:33,3.3162
12:40:34,3.3211
12:40:35,3.3211
12:40:36,3.3223
12:40:37,3.3211
12:40:38,3.3272
12:40:40,3.3211
12:40:41,3.3297
12:40:42,3.3236
12:40:43,3.3175
12:40:44,3.326
12:40:45,3.326
12:40:46,3.326
12:40:47,3.3211
12:40:48,3.326
12:40:49,3.3199
12:40:50,3.3309
12:40:51,3.3211
12:40:52,3.326
12:40:53,3.3223
12:40:54,3.3248
12:40:55,3.3199
12:40:56,3.3223
12:40:57,3.326
12:40:58,3.3236
12:40:59,3.3272
12:41:00,3.3211
12:41:01,3.326
12:41:02,3.3223
12:41:03,3.3297
12:41:04,3.3236
12:41:05,3.3284
12:41:06,3.326
12:41:07,3.3223
12:41:08,3.3333
12:41:09,3.3211
12:41:10,3.3321
12:41:11,3.3248
12:41:12,3.3248
12:41:13,3.3309
12:41:14,3.3248
12:41:15,3.3284
12:41:16,3.3297
12:41:17,3.3211
12:41:18,3.3297
12:41:19,3.3248
12:41:20,3.3272
12:41:21,3.326
12:41:22,3.3248
12:41:23,3.3309
12:41:24,3.3248
12:41:25,3.326
12:41:26,3.3284
12:41:27,3.3284
12:41:28,3.3333
12:41:29,3.3309
12:41:30,3.3297
12:41:31,3.3284
12:41:32,3.3309
12:41:33,3.326
12:41:34,3.3309
12:41:35,3.326
12:41:36,3.3321
12:41:37,3.3309
12:41:38,3.3272
12:41:39,3.3309
12:41:40,3.326
12:41:41,3.3297
12:41:42,3.3284
12:41:44,3.3309
12:41:45,3.3309
12:41:46,3.3272
12:41:47,3.3321
12:41:48,3.3223
12:41:49,3.3358
12:41:50,3.3297
12:41:51,3.3284
12:41:52,3.3272
12:41:53,3.3321
12:41:54,3.3272
12:41:55,3.3309
12:41:56,3.3333
12:41:57,3.3284
12:41:58,3.3321
12:41:59,3.3297
12:42:00,3.337
12:42:01,3.3297
12:42:02,3.337
12:42:03,3.3309
12:42:04,3.3309
12:42:05,3.3284
12:42:06,3.3358
12:42:07,3.3346
12:42:08,3.337
12:42:09,3.3394
12:42:10,3.3382
12:42:11,3.3333
12:42:12,3.3358
12:42:13,3.3358
12:42:14,3.3346
12:42:15,3.3419
12:42:16,3.3297
12:42:17,3.3382
12:42:18,3.337
12:42:19,3.3394
12:42:20,3.3419
12:42:21,3.3358
12:42:22,3.3407
12:42:23,3.3394
12:42:24,3.3407
12:42:25,3.3407
12:42:26,3.3321
12:42:27,3.3407
12:42:28,3.3333
12:42:29,3.3382
12:42:30,3.337
12:42:31,3.3394
12:42:32,3.3394
12:42:33,3.3297
12:42:34,3.3321
12:42:35,3.3346
12:42:36,3.3309
12:42:37,3.3394
12:42:38,3.3309
12:42:39,3.3321
12:42:40,3.3284
12:42:41,3.3272
12:42:42,3.3321
12:42:43,3.3309
12:42:44,3.3346
12:42:45,3.326
12:42:47,3.3333
12:42:48,3.3284
12:42:49,3.3284
12:42:50,3.3309
12:42:51,3.3223
12:42:52,3.3321
12:42:53,3.3223
12:42:54,3.3297
12:42:55,3.3272
12:42:56,3.3236
12:42:57,3.326
12:42:58,3.3236
12:42:59,3.3272
12:43:00,3.3211
12:43:01,3.3272
12:43:02,3.3199
12:43:03,3.3236
12:43:04,3.3272
12:43:05,3.3211
12:43:06,3.3248
12:43:07,3.3187
12:43:08,3.326
12:43:09,3.3138
12:43:10,3.3138
12:43:11,3.3211
12:43:12,3.3175
12:43:13,3.3248
12:43:14,3.3126
12:43:15,3.3223
12:43:16,3.315
12:43:17,3.3114
12:43:18,3.315
12:43:19,3.3126
12:43:20,3.3223
12:43:21,3.3138
12:43:22,3.3138
12:43:23,3.3114
12:43:24,3.3101
12:43:25,3.3138
12:43:26,3.3114
12:43:27,3.315
12:43:28,3.3065
12:43:29,3.3126
12:43:30,3.3065
12:43:31,3.3126
12:43:32,3.3101
12:43:33,3.3077
12:43:34,3.3126
12:43:35,3.3053
12:43:36,3.3065
12:43:37,3.3053
12:43:38,3.304
12:43:39,3.3028
12:43:40,3.304
12:43:41,3.3016
12:43:42,3.3065
12:43:43,3.3053
12:43:44,3.3004
12:43:45,3.3065
12:43:46,3.2991
12:43:47,3.3004
12:43:48,3.2882
12:43:50,3.3028
12:43:51,3.2943
12:43:52,3.3016
12:43:53,3.2979
12:43:54,3.2979
12:43:55,3.293
12:43:56,3.293
12:43:57,3.2869
12:43:58,3.293
12:43:59,3.2882
12:44:00,3.2918
12:44:01,3.2882
12:44:02,3.2894
12:44:03,3.2869
12:44:04,3.2894
12:44:05,3.2857
12:44:06,3.2857
12:44:07,3.2833
12:44:08,3.2833
12:44:09,3.2821
12:44:10,3.2833
12:44:11,3.2784
12:44:12,3.2808
12:44:13,3.2784
12:44:14,3.2735
12:44:15,3.2772
12:44:16,3.2747
12:44:17,3.2747
12:44:18,3.2747
12:44:19,3.2772
12:44:20,3.2735
12:44:21,3.2747
12:44:22,3.2723
12:44:23,3.2674
12:44:24,3.2723
12:44:25,3.2711
12:44:26,3.2723
12:44:27,3.2735
12:44:28,3.2723
12:44:29,3.2711
12:44:30,3.2662
12:44:31,3.2686
12:44:32,3.2662
12:44:33,3.2674
12:44:34,3.2601
12:44:35,3.2625
12:44:36,3.2613
12:44:37,3.265
12:44:38,3.2613
12:44:39,3.2576
12:44:40,3.2662
12:44:41,3.2552
12:44:42,3.2625
12:44:43,3.2589
12:44:44,3.2613
12:44:45,3.2527
12:44:46,3.2552
12:44:47,3.2576
12:44:48,3.2601
12:44:49,3.2564
12:44:50,3.2589
12:44:51,3.2601
12:44:52,3.2576
12:44:54,3.2601
12:44:55,3.2479
12:44:56,3.2552
12:44:57,3.2515
12:44:58,3.2527
12:44:59,3.254
12:45:00,3.2601
12:45:01,3.2527
12:45:02,3.2564
12:45:03,3.2576
12:45:04,3.2552
12:45:05,3.2589
12:45:06,3.2552
12:45:07,3.2589
12:45:08,3.2601
12:45:09,3.254
12:45:10,3.2601
12:45:11,3.2527
12:45:12,3.2515
12:45:13,3.2601
12:45:14,3.2552
12:45:15,3.2613
12:45:16,3.2552
12:45:17,3.2662
12:45:18,3.2564
12:45:19,3.2552
12:45:20,3.2662
12:45:21,3.2613
12:45:22,3.2576
12:45:23,3.2576
12:45:24,3.2613
12:45:25,3.2601
12:45:26,3.2613
12:45:27,3.2698
12:45:28,3.2589
12:45:29,3.2625
12:45:30,3.2674
12:45:31,3.2637
12:45:32,3.2589
12:45:33,3.2662
12:45:34,3.265
12:45:35,3.2662
12:45:36,3.2723
12:45:37,3.2674
12:45:38,3.2686
12:45:39,3.2662
12:45:40,3.2723
12:45:41,3.2674
12:45:42,3.2674
12:45:43,3.2723
12:45:44,3.2698
12:45:45,3.2686
12:45:46,3.2711
12:45:47,3.2723
12:45:48,3.2735
12:45:49,3.2747
12:45:50,3.2698
12:45:51,3.2698
12:45:52,3.2698
12:45:53,3.2686
12:45:54,3.2747
12:45:55,3.2735
12:45:57,3.2735
12:45:58,3.2747
12:45:59,3.2711
12:46:00,3.2711
12:46:01,3.2747
12:46:02,3.2711
12:46:03,3.2747
12:46:04,3.2711
12:46:05,3.2711
12:46:06,3.2723
12:46:07,3.2698
12:46:08,3.2711
12:46:09,3.2747
12:46:10,3.2747
12:46:11,3.2759
12:46:12,3.2711
12:46:13,3.2711
12:46:14,3.2735
12:46:15,3.2698
12:46:16,3.2747
12:46:17,3.2723
12:46:18,3.2747
12:46:19,3.2711
12:46:20,3.2711
12:46:21,3.2747
12:46:22,3.2723
12:46:23,3.2747
12:46:24,3.2686
12:46:25,3.2723
12:46:26,3.2711
12:46:27,3.2686
12:46:28,3.2711
12:46:29,3.2747
12:46:30,3.2723
12:46:31,3.2711
12:46:32,3.2698
12:46:33,3.2723
12:46:34,3.2723
12:46:35,3.2759
12:46:36,3.2723
12:46:37,3.2772
12:46:38,3.2698
12:46:39,3.2723
12:46:40,3.2698
12:46:41,3.2698
12:46:42,3.2784
12:46:43,3.2723
12:46:44,3.2698
12:46:45,3.2735
12:46:46,3.2735
12:46:47,3.2711
12:46:48,3.2747
12:46:49,3.2784
12:46:50,3.2759
12:46:51,3.2759
12:46:52,3.2759
12:46:53,3.2784
12:46:54,3.2772
12:46:55,3.2735
12:46:56,3.2747
12:46:57,3.2711
12:46:59,3.2784
12:47:00,3.2759
12:47:01,3.2686
12:47:02,3.2759
12:47:03,3.2772
12:47:04,3.2796
12:47:05,3.2772
12:47:06,3.2808
12:47:07,3.2759
12:47:08,3.2833
12:47:09,3.2808
12:47:10,3.2845
12:47:11,3.2784
12:47:12,3.2808
12:47:13,3.2857
12:47:14,3.2833
12:47:15,3.2857
12:47:16,3.2796
12:47:17,3.2845
12:47:18,3.2821
12:47:19,3.2882
12:47:20,3.2882
12:47:21,3.2821
12:47:22,3.2882
12:47:23,3.2833
12:47:24,3.2833
12:47:25,3.2918
12:47:26,3.2833
12:47:27,3.2906
12:47:28,3.2882
12:47:29,3.2894
12:47:30,3.2906
12:47:31,3.2857
12:47:32,3.2857
12:47:33,3.2857
12:47:34,3.2906
12:47:35,3.2857
12:47:36,3.2918
12:47:37,3.2894
12:47:38,3.2906
12:47:39,3.2918
12:47:40,3.2894
12:47:41,3.2857
12:47:42,3.2918
12:47:43,3.2918
12:47:44,3.2869
12:47:45,3.293
12:47:46,3.2894
12:47:47,3.2906
12:47:48,3.2918
12:47:49,3.2906
12:47:50,3.2943
12:47:51,3.2918
12:47:52,3.2894
12:47:53,3.2894
12:47:54,3.2906
12:47:55,3.2882
12:47:56,3.2906
12:47:57,3.2918
12:47:58,3.2943
12:47:59,3.2943
12:48:00,3.2967
12:48:02,3.2955
12:48:03,3.2967
12:48:04,3.2979
12:48:05,3.2955
12:48:06,3.2955
12:48:07,3.2955
12:48:08,3.2955
12:48:09,3.2955
12:48:10,3.3004
12:48:11,3.293
12:48:12,3.2955
12:48:13,3.2955
12:48:14,3.2943
12:48:15,3.2943
12:48:16,3.2991
12:48:17,3.3004
12:48:18,3.2979
12:48:19,3.304
12:48:20,3.2991
12:48:21,3.3004
12:48:22,3.3016
12:48:23,3.2991
12:48:24,3.3016
12:48:25,3.3016
12:48:26,3.304
12:48:27,3.3028
12:48:28,3.3053
12:48:29,3.3028
12:48:30,3.3016
12:48:31,3.3053
12:48:32,3.3077
12:48:33,3.3028
12:48:34,3.3065
12:48:35,3.3065
12:48:36,3.3053
12:48:37,3.3065
12:48:38,3.3089
12:48:39,3.3089
12:48:40,3.3077
12:48:41,3.3077
12:48:42,3.3101
12:48:43,3.3114
12:48:44,3.3053
12:48:45,3.3114
12:48:46,3.3101
12:48:47,3.3089
12:48:48,3.3101
12:48:49,3.3126
12:48:50,3.3114
12:48:51,3.3065
12:48:52,3.3089
12:48:53,3.3077
12:48:54,3.3089
12:48:55,3.3053
12:48:56,3.3065
12:48:57,3.3089
12:48:58,3.3126
12:48:59,3.3077
12:49:00,3.3138
12:49:01,3.3101
12:49:02,3.3101
12:49:03,3.315
12:49:05,3.3089
12:49:06,3.3089
12:49:07,3.3101
12:49:08,3.315
12:49:09,3.3126
12:49:10,3.3138
12:49:11,3.3162
12:49:12,3.3101
12:49:13,3.3114
12:49:14,3.3089
12:49:15,3.3126
12:49:16,3.3138
12:49:17,3.3101
12:49:18,3.3138
12:49:19,3.3101
12:49:20,3.315
12:49:21,3.315
12:49:22,3.3175
12:49:23,3.3175
12:49:24,3.3126
12:49:25,3.3162
12:49:26,3.3175
12:49:27,3.3162
12:49:28,3.3236
12:49:29,3.3211
12:49:30,3.3114
12:49:31,3.315
12:49:32,3.3138
12:49:33,3.3187
12:49:34,3.3162
12:49:35,3.315
12:49:36,3.3175
12:49:37,3.3101
12:49:38,3.3175
12:49:39,3.315
12:49:40,3.3162
12:49:41,3.3138
12:49:42,3.3175
12:49:43,3.3162
12:49:44,3.3114
12:49:45,3.3199
12:49:46,3.3114
12:49:47,3.3126
12:49:48,3.3126
12:49:49,3.3114
12:49:50,3.3187
12:49:51,3.3101
12:49:52,3.315
12:49:53,3.3077
12:49:54,3.315
12:49:55,3.3065
12:49:56,3.3175
12:49:57,3.3101
12:49:58,3.3126
12:49:59,3.3089
12:50:00,3.3065
12:50:01,3.3126
12:50:02,3.3077
12:50:03,3.3114
12:50:04,3.3089
12:50:05,3.3138
12:50:07,3.3114
12:50:08,3.3114
12:50:09,3.3114
12:50:10,3.3114
12:50:11,3.3101
12:50:12,3.3101
12:50:13,3.3077
12:50:14,3.3077
12:50:15,3.3089
12:50:16,3.3077
12:50:17,3.3077
12:50:18,3.3077
12:50:19,3.3077
12:50:20,3.3065
12:50:21,3.3053
12:50:22,3.3065
12:50:23,3.3065
12:50:24,3.3065
12:50:25,3.3089
12:50:26,3.3077
12:50:27,3.304
12:50:28,3.304
12:50:29,3.304
12:50:30,3.3028
12:50:31,3.3053
12:50:32,3.3004
12:50:33,3.3028
12:50:34,3.2979
12:50:35,3.3016
