11:53:55,3.3321
11:53:56,3.3333
11:53:57,3.326
11:53:58,3.3297
11:53:59,3.3297
11:54:00,3.3309
11:54:01,3.3333
11:54:02,3.3284
11:54:03,3.3309
11:54:04,3.3333
11:54:05,3.3272
11:54:06,3.3358
11:54:07,3.3309
11:54:08,3.3333
11:54:09,3.3309
11:54:10,3.3297
11:54:11,3.3382
11:54:12,3.3297
11:54:13,3.3358
11:54:14,3.3297
11:54:15,3.3358
11:54:16,3.3309
11:54:17,3.3333
11:54:18,3.3333
11:54:19,3.3321
11:54:20,3.3321
11:54:21,3.3321
11:54:22,3.3358
11:54:23,3.3358
11:54:24,3.3419
11:54:25,3.3358
11:54:26,3.3394
11:54:27,3.337
11:54:28,3.3431
11:54:29,3.3394
11:54:30,3.3419
11:54:31,3.3394
11:54:32,3.3455
11:54:33,3.3394
11:54:34,3.3455
11:54:35,3.3419
11:54:36,3.3431
11:54:37,3.3443
11:54:38,3.3468
11:54:39,3.3455
11:54:40,3.3443
11:54:41,3.3529
11:54:42,3.3455
11:54:43,3.3492
11:54:44,3.3407
11:54:45,3.3455
11:54:46,3.3431
11:54:47,3.3443
11:54:48,3.3407
11:54:49,3.348
11:54:50,3.3419
11:54:51,3.3431
11:54:52,3.3443
11:54:53,3.3407
11:54:54,3.3443
11:54:55,3.3431
11:54:56,3.3419
11:54:58,3.3431
11:54:59,3.3504
11:55:00,3.3492
11:55:01,3.3516
11:55:02,3.3529
11:55:03,3.3602
11:55:04,3.37
11:55:05,3.3626
11:55:06,3.3687
11:55:07,3.3675
11:55:08,3.3651
11:55:09,3.3651
11:55:10,3.3602
11:55:11,3.359
11:55:12,3.3529
11:55:13,3.3553
11:55:14,3.3565
11:55:15,3.3565
11:55:16,3.3578
11:55:17,3.3516
11:55:18,3.3553
11:55:19,3.348
11:55:20,3.3553
11:55:21,3.3541
11:55:22,3.3529
11:55:23,3.359
11:55:24,3.3602
11:55:25,3.3602
11:55:26,3.3602
11:55:27,3.3565
11:55:28,3.3565
11:55:29,3.3565
11:55:30,3.359
11:55:31,3.3565
11:55:32,3.3553
11:55:33,3.3541
11:55:34,3.3529
11:55:35,3.3565
11:55:36,3.3516
11:55:37,3.3541
11:55:38,3.3504
11:55:39,3.3504
11:55:40,3.3504
11:55:41,3.3492
11:55:42,3.3492
11:55:43,3.3553
11:55:44,3.3541
11:55:45,3.3529
11:55:46,3.3541
11:55:47,3.3565
11:55:48,3.3553
11:55:49,3.3565
11:55:50,3.3541
11:55:51,3.3565
11:55:52,3.3578
11:55:53,3.3614
11:55:54,3.3748
11:55:55,3.3785
11:55:56,3.381
11:55:57,3.3761
11:55:58,3.3761
11:56:00,3.3748
11:56:01,3.3663
11:56:02,3.3736
11:56:03,3.3663
11:56:04,3.3724
11:56:05,3.3675
11:56:06,3.3724
11:56:07,3.37
11:56:08,3.3712
11:56:09,3.3748
11:56:10,3.3785
11:56:11,3.3797
11:56:12,3.37
11:56:13,3.3712
11:56:14,3.3736
11:56:15,3.3761
11:56:16,3.3724
11:56:17,3.3785
11:56:18,3.3736
11:56:19,3.3761
11:56:20,3.3675
11:56:21,3.3663
11:56:22,3.3687
11:56:23,3.3626
11:56:24,3.3687
11:56:25,3.3626
11:56:26,3.3626
11:56:27,3.3602
11:56:28,3.3626
11:56:29,3.359
11:56:30,3.359
11:56:31,3.359
11:56:32,3.3504
11:56:33,3.3492
11:56:34,3.3443
11:56:35,3.348
11:56:36,3.3468
11:56:37,3.3455
11:56:38,3.3468
11:56:39,3.3431
11:56:40,3.3407
11:56:41,3.3394
11:56:42,3.3455
11:56:43,3.3407
11:56:44,3.3394
11:56:45,3.3455
11:56:46,3.3455
11:56:47,3.3419
11:56:48,3.3431
11:56:49,3.3419
11:56:50,3.3468
11:56:51,3.3455
11:56:52,3.3455
11:56:53,3.3455
11:56:54,3.3504
11:56:55,3.3443
11:56:56,3.3419
11:56:57,3.3443
11:56:58,3.3407
11:56:59,3.3382
11:57:00,3.3346
11:57:02,3.3358
11:57:03,3.3346
11:57:04,3.337
11:57:05,3.3358
11:57:06,3.3284
11:57:07,3.3346
11:57:08,3.326
11:57:09,3.3272
11:57:10,3.3284
11:57:11,3.3321
11:57:12,3.326
11:57:13,3.3236
11:57:14,3.3236
11:57:15,3.3309
11:57:16,3.3297
11:57:17,3.3284
11:57:18,3.3236
11:57:19,3.3333
11:57:20,3.3346
11:57:21,3.3284
11:57:22,3.3333
11:57:23,3.3321
11:57:24,3.3297
11:57:25,3.3358
11:57:26,3.3297
11:57:27,3.3272
11:57:28,3.3321
11:57:29,3.3297
11:57:30,3.3272
11:57:31,3.3333
11:57:32,3.3272
11:57:33,3.3248
11:57:34,3.3346
11:57:35,3.337
11:57:36,3.3333
11:57:37,3.337
11:57:38,3.3394
11:57:39,3.3382
11:57:40,3.3431
11:57:41,3.3455
11:57:42,3.3468
11:57:43,3.3407
11:57:44,3.3431
11:57:45,3.3358
11:57:46,3.3382
11:57:47,3.3407
11:57:48,3.3382
11:57:49,3.337
11:57:50,3.3358
11:57:51,3.3382
11:57:52,3.3394
11:57:53,3.3394
11:57:54,3.3346
11:57:55,3.3358
11:57:56,3.3358
11:57:57,3.3333
11:57:58,3.3382
11:57:59,3.3309
11:58:00,3.3407
11:58:01,3.3394
11:58:02,3.3333
11:58:03,3.3382
11:58:05,3.3346
11:58:06,3.3394
11:58:07,3.3407
11:58:08,3.3407
11:58:09,3.3394
11:58:10,3.3443
11:58:11,3.3394
11:58:12,3.3443
11:58:13,3.3455
11:58:14,3.3407
11:58:15,3.3468
11:58:16,3.3431
11:58:17,3.3443
11:58:18,3.3468
11:58:19,3.3504
11:58:20,3.3578
11:58:21,3.3578
11:58:22,3.3639
11:58:23,3.3748
11:58:24,3.3785
11:58:25,3.3797
11:58:26,3.3797
11:58:27,3.3822
11:58:28,3.381
11:58:29,3.3785
11:58:30,3.381
11:58:31,3.3822
11:58:32,3.3858
11:58:33,3.3932
11:58:34,3.3944
11:58:35,3.4042
11:58:36,3.398
11:58:37,3.3968
11:58:38,3.4017
11:58:39,3.398
11:58:40,3.3919
11:58:41,3.3907
11:58:42,3.3687
11:58:43,3.3675
11:58:44,3.3663
11:58:45,3.3614
11:58:46,3.3639
11:58:47,3.359
11:58:48,3.3553
11:58:49,3.3626
11:58:50,3.359
11:58:51,3.3639
11:58:52,3.3578
11:58:53,3.3651
11:58:54,3.3712
11:58:55,3.3785
11:58:56,3.3785
11:58:57,3.3785
11:58:58,3.3797
11:58:59,3.3871
11:59:00,3.3944
11:59:01,3.4017
11:59:02,3.4115
11:59:03,3.4017
11:59:04,3.3895
11:59:05,3.3919
11:59:06,3.381
11:59:08,3.3724
11:59:09,3.3614
11:59:10,3.3541
11:59:11,3.3492
11:59:12,3.3419
11:59:13,3.3431
11:59:14,3.3358
11:59:15,3.3358
11:59:16,3.3297
11:59:17,3.3333
11:59:18,3.3309
11:59:19,3.3297
11:59:20,3.337
11:59:21,3.3284
11:59:22,3.337
11:59:23,3.337
11:59:24,3.3407
11:59:25,3.3346
11:59:26,3.3419
11:59:27,3.3346
11:59:28,3.3407
11:59:29,3.3346
11:59:30,3.337
11:59:31,3.3333
11:59:32,3.3309
11:59:33,3.3297
11:59:34,3.326
11:59:35,3.3333
11:59:36,3.3333
11:59:37,3.3248
11:59:38,3.3284
11:59:39,3.3284
11:59:40,3.3297
11:59:41,3.3297
11:59:42,3.3309
11:59:43,3.3272
11:59:44,3.3272
11:59:45,3.3284
11:59:46,3.3223
11:59:47,3.3248
11:59:48,3.326
11:59:49,3.3248
11:59:50,3.3309
11:59:51,3.3284
11:59:52,3.3297
11:59:53,3.3223
11:59:54,3.3199
11:59:55,3.3223
11:59:56,3.3211
11:59:57,3.3211
11:59:58,3.3211
11:59:59,3.3175
12:00:00,3.3211
12:00:01,3.3223
12:00:02,3.3187
12:00:03,3.315
12:00:04,3.315
12:00:05,3.3114
12:00:06,3.3175
12:00:07,3.3126
12:00:08,3.3162
12:00:10,3.315
12:00:11,3.3236
12:00:12,3.326
12:00:13,3.3346
12:00:14,3.3346
12:00:15,3.3346
12:00:16,3.3394
12:00:17,3.3443
12:00:18,3.3578
12:00:19,3.3626
12:00:20,3.3748
12:00:21,3.3797
12:00:22,3.3736
12:00:23,3.3602
12:00:24,3.3346
12:00:25,3.3284
12:00:26,3.3211
12:00:27,3.3211
12:00:28,3.3162
12:00:29,3.3114
12:00:30,3.3053
12:00:31,3.3101
12:00:32,3.3065
12:00:33,3.3065
12:00:34,3.3077
12:00:35,3.3101
12:00:36,3.3114
12:00:37,3.3114
12:00:38,3.3138
12:00:39,3.3138
12:00:40,3.3211
12:00:41,3.3272
12:00:42,3.3297
12:00:43,3.3297
12:00:44,3.3358
12:00:45,3.3407
12:00:46,3.3455
12:00:47,3.3455
12:00:48,3.3504
12:00:49,2.735
12:00:50,2.8083
12:00:51,2.707
12:00:52,3.3468
12:00:53,3.3297
12:00:54,3.3297
12:00:55,2.7326
12:00:56,3.3297
12:00:57,3.3321
12:00:58,3.3394
12:00:59,3.3492
12:01:00,3.3553
12:01:01,3.3504
12:01:02,3.3455
12:01:03,3.3455
12:01:04,3.3455
12:01:05,2.8083
12:01:06,2.7302
12:01:07,2.7766
12:01:08,3.3394
12:01:09,3.3407
12:01:10,3.3529
12:01:12,3.3602
12:01:13,3.3602
12:01:14,3.3578
12:01:15,3.3553
12:01:16,3.3492
12:01:17,3.3407
12:01:18,2.6716
12:01:19,3.337
12:01:20,3.3248
12:01:21,3.3248
12:01:22,3.3175
12:01:23,3.3211
12:01:24,3.3175
12:01:25,3.3248
12:01:26,3.3223
12:01:27,3.3358
12:01:28,3.3358
12:01:29,3.337
12:01:30,3.3455
12:01:31,3.3431
12:01:32,3.3468
12:01:33,3.3358
12:01:34,2.7595
12:01:35,2.7216
12:01:36,3.3187
12:01:37,3.3187
12:01:38,3.3223
12:01:39,3.3199
12:01:40,3.326
12:01:41,3.3284
12:01:42,3.3394
12:01:43,3.3407
12:01:44,3.337
12:01:45,3.3309
12:01:46,3.3211
12:01:47,3.3309
12:01:48,3.3284
12:01:49,3.337
12:01:50,3.337
12:01:51,3.3407
12:01:52,3.3333
12:01:53,3.2943
12:01:54,3.3309
12:01:55,3.3333
12:01:56,3.3309
12:01:57,3.3248
12:01:58,3.3297
12:01:59,2.7521
12:02:00,3.3309
12:02:01,3.3309
12:02:02,3.3248
12:02:03,3.3236
12:02:04,3.3138
12:02:05,3.3126
12:02:06,3.3089
12:02:07,3.3089
12:02:08,3.3077
12:02:09,3.3138
12:02:10,3.3138
12:02:11,2.8608
12:02:13,3.3236
12:02:14,3.3272
12:02:15,2.7729
12:02:16,2.7814
12:02:17,2.7741
12:02:18,3.3004
12:02:19,3.3016
12:02:20,3.2967
12:02:21,3.2991
12:02:22,3.3016
12:02:23,3.3004
12:02:24,3.3053
12:02:25,3.3053
12:02:26,3.3126
12:02:27,2.7167
12:02:28,2.7277
12:02:29,3.3297
12:02:30,3.3321
12:02:31,3.3309
12:02:32,3.3358
12:02:33,2.8132
12:02:34,3.3284
12:02:35,3.3223
12:02:36,3.326
12:02:37,3.3248
12:02:38,3.326
12:02:39,3.3236
12:02:40,3.2393
12:02:41,3.3321
12:02:42,3.3309
12:02:43,3.337
12:02:44,3.3407
12:02:45,3.3504
12:02:46,3.3455
12:02:47,3.3504
12:02:48,3.3468
12:02:49,3.348
12:02:50,3.3504
12:02:51,3.3541
12:02:52,3.3639
12:02:53,3.3626
12:02:54,3.3602
12:02:55,3.37
12:02:56,3.3602
12:02:57,3.3651
12:02:58,3.3675
12:02:59,3.3614
12:03:00,3.37
12:03:01,3.3724
12:03:02,3.3761
12:03:03,3.3846
12:03:04,3.3846
12:03:05,3.3871
12:03:06,3.3956
12:03:07,3.3895
12:03:08,3.3883
12:03:09,3.3919
12:03:10,3.3846
12:03:11,3.3944
12:03:12,3.3907
12:03:14,3.398
12:03:15,3.4005
12:03:16,3.4042
12:03:17,3.4127
12:03:18,3.4042
12:03:19,3.4078
12:03:20,3.4078
12:03:21,3.4103
12:03:22,3.4188
12:03:23,3.4139
12:03:24,3.4127
12:03:25,3.4176
12:03:26,3.409
12:03:27,3.4115
12:03:28,3.4176
12:03:29,3.4139
12:03:30,3.4176
12:03:31,3.4164
12:03:32,3.4176
12:03:33,3.4151
12:03:34,3.4127
12:03:35,3.4164
12:03:36,3.4164
12:03:37,3.409
12:03:38,3.4066
12:03:39,3.4054
12:03:40,3.4066
12:03:41,3.4054
12:03:42,3.4042
12:03:43,3.4029
12:03:44,3.3993
12:03:45,3.4017
12:03:46,3.3968
12:03:47,3.4017
12:03:48,3.4017
12:03:49,3.4042
12:03:50,3.4066
12:03:51,3.4005
12:03:52,3.4005
12:03:53,3.3944
12:03:54,3.3858
12:03:55,3.3773
12:03:56,3.3614
12:03:57,3.3639
12:03:58,3.3724
12:03:59,3.3956
12:04:00,3.3871
12:04:01,3.3895
12:04:02,3.4017
12:04:03,3.409
12:04:04,3.4115
12:04:05,3.4103
12:04:06,3.4042
12:04:07,3.3944
12:04:08,3.4029
12:04:09,3.3944
12:04:10,3.3944
12:04:11,3.3956
12:04:12,3.4029
12:04:13,3.4176
12:04:14,3.4139
12:04:15,3.4176
12:04:17,3.42
12:04:18,3.4139
12:04:19,3.4176
12:04:20,3.4103
12:04:21,3.4115
12:04:22,3.4115
12:04:23,3.4029
12:04:24,3.4078
12:04:25,3.3919
12:04:26,3.3846
12:04:27,3.3846
12:04:28,3.3822
12:04:29,3.3895
12:04:30,3.3797
12:04:31,3.3785
12:04:32,3.381
12:04:33,3.3883
12:04:34,3.3895
12:04:35,3.3858
12:04:36,3.3883
12:04:37,3.3944
12:04:38,3.3907
12:04:39,3.3919
12:04:40,3.3944
12:04:41,3.3907
12:04:42,3.3907
12:04:43,3.3846
12:04:44,3.3797
12:04:45,3.3773
12:04:46,3.3785
12:04:47,3.3724
12:04:48,3.3712
12:04:49,3.3687
12:04:50,3.3602
12:04:51,3.3578
12:04:52,3.359
12:04:53,3.3468
12:04:54,3.3455
12:04:55,3.3333
12:04:56,3.3297
12:04:57,3.3248
12:04:58,3.3211
12:04:59,3.3284
12:05:00,3.3187
12:05:01,3.3089
12:05:02,3.3114
12:05:03,3.3053
12:05:04,3.3065
12:05:05,3.3101
12:05:06,3.3016
12:05:07,3.2955
12:05:08,3.2967
12:05:09,3.2955
12:05:10,3.2918
12:05:11,3.293
12:05:12,3.2918
12:05:13,3.2869
12:05:14,3.2882
12:05:15,3.2869
12:05:16,3.2894
12:05:17,3.2918
12:05:19,3.2943
12:05:20,3.2979
12:05:21,3.2979
12:05:22,3.3016
12:05:23,3.3126
12:05:24,3.3065
12:05:25,3.3089
12:05:26,3.3126
12:05:27,3.3089
12:05:28,3.3065
12:05:29,3.3077
12:05:30,3.3065
12:05:31,3.304
12:05:32,3.3065
12:05:33,3.3016
12:05:34,3.3053
12:05:35,3.3089
12:05:36,3.3077
12:05:37,3.3065
12:05:38,3.3065
12:05:39,3.3114
12:05:40,3.315
12:05:41,3.3126
12:05:42,3.3138
12:05:43,3.3138
12:05:44,3.3065
12:05:45,3.304
12:05:46,3.3028
12:05:47,3.3065
12:05:48,3.3016
12:05:49,3.3028
12:05:50,3.3065
12:05:51,3.3053
12:05:52,3.3114
12:05:53,3.3126
12:05:54,3.3138
12:05:55,3.3199
12:05:56,3.3223
12:05:57,3.326
12:05:58,3.3309
12:05:59,3.3309
12:06:00,3.3333
12:06:01,3.3309
12:06:02,3.3175
12:06:03,3.315
12:06:04,3.3126
12:06:05,3.3114
12:06:06,3.3162
12:06:07,3.3211
12:06:08,3.3211
12:06:09,3.3297
12:06:10,3.3272
12:06:11,3.326
12:06:12,3.337
12:06:13,3.337
12:06:14,3.337
12:06:15,3.337
12:06:16,3.337
12:06:17,3.3309
12:06:19,3.3321
12:06:20,3.3431
12:06:21,3.348
12:06:22,3.3492
12:06:23,3.3431
12:06:24,3.3431
12:06:25,3.3431
12:06:26,3.3419
12:06:27,3.3358
12:06:28,3.3394
12:06:29,3.3455
12:06:30,3.3504
12:06:31,3.3516
12:06:32,3.3614
12:06:33,3.3651
12:06:34,3.3651
12:06:35,3.3675
12:06:36,3.3639
12:06:37,3.3602
12:06:38,3.3626
12:06:39,3.3578
12:06:40,3.3541
12:06:41,3.3516
12:06:42,3.3516
12:06:43,3.3492
12:06:44,3.3407
12:06:45,3.3297
12:06:46,3.3175
12:06:47,3.3126
12:06:48,3.3101
12:06:49,3.3114
12:06:50,3.3114
12:06:51,3.3077
12:06:52,3.3101
12:06:53,3.3101
12:06:54,3.3089
12:06:55,3.3089
12:06:56,3.3114
12:06:57,3.3065
12:06:58,3.3065
12:06:59,3.3053
12:07:00,3.3077
12:07:01,3.3065
12:07:02,3.3065
12:07:03,3.3053
12:07:04,3.3016
12:07:05,3.3004
12:07:06,3.3065
12:07:07,3.304
12:07:08,3.3089
12:07:09,3.3065
12:07:10,3.3101
12:07:11,3.3089
12:07:12,3.3016
12:07:13,3.3101
12:07:14,3.3053
12:07:15,3.3065
12:07:16,3.3016
12:07:17,3.3053
12:07:18,3.3016
12:07:19,3.3053
12:07:20,3.3053
12:07:22,3.3077
12:07:23,3.3065
12:07:24,3.3053
12:07:25,3.3065
12:07:26,3.3065
12:07:27,3.3114
12:07:28,3.3114
12:07:29,3.3114
12:07:30,3.3077
12:07:31,3.3053
12:07:32,3.3101
12:07:33,3.3028
12:07:34,3.3077
12:07:35,3.3101
12:07:36,3.3053
12:07:37,3.3053
12:07:38,3.3053
12:07:39,3.3028
12:07:40,3.3114
12:07:41,3.3065
12:07:42,3.3077
12:07:43,3.3089
12:07:44,3.3053
12:07:45,3.3101
12:07:46,3.3101
12:07:47,3.3101
12:07:48,3.3065
12:07:49,3.3114
12:07:50,3.3114
12:07:51,3.3101
12:07:52,3.3162
12:07:53,3.3065
12:07:54,3.3126
12:07:55,3.3114
12:07:56,3.3114
12:07:57,3.315
12:07:58,3.3114
12:07:59,3.3114
12:08:00,3.3162
12:08:01,3.3162
12:08:02,3.3175
12:08:03,3.3114
12:08:04,3.3162
12:08:05,3.315
12:08:06,3.3162
12:08:07,3.3199
12:08:08,2.779
12:08:09,3.3138
12:08:10,3.3211
12:08:11,3.3211
12:08:12,3.3309
12:08:13,3.3309
12:08:14,3.3333
12:08:15,3.3358
12:08:16,3.3407
12:08:17,3.3419
12:08:18,3.3394
12:08:19,3.3431
12:08:20,3.3321
12:08:21,3.337
12:08:22,3.3309
12:08:24,3.3309
12:08:25,3.3394
12:08:26,3.3358
12:08:27,3.337
12:08:28,3.3321
12:08:29,3.337
12:08:30,3.3333
12:08:31,3.3333
12:08:32,3.337
12:08:33,3.337
12:08:34,3.3431
12:08:35,3.3407
12:08:36,3.3382
12:08:37,3.348
12:08:38,3.3394
12:08:39,3.3382
12:08:40,3.3321
12:08:41,3.3309
12:08:42,3.3394
12:08:43,3.3419
12:08:44,3.3394
12:08:45,3.3407
12:08:46,3.3394
12:08:47,3.3394
12:08:48,3.3455
12:08:49,3.3443
12:08:50,3.3431
12:08:51,3.3492
12:08:52,3.3541
12:08:53,3.3614
12:08:54,3.3614
12:08:55,3.3553
12:08:56,3.3626
12:08:57,3.3639
12:08:58,3.3602
12:08:59,3.359
12:09:00,3.3529
12:09:01,3.359
12:09:02,3.3419
12:09:03,3.3407
12:09:04,3.3346
12:09:05,3.3382
12:09:06,3.3358
12:09:07,3.3297
12:09:08,3.3297
12:09:09,3.3297
12:09:10,3.3272
12:09:11,3.3309
12:09:12,3.3297
12:09:13,3.3358
12:09:14,3.3284
12:09:15,3.326
12:09:16,3.3272
12:09:17,3.3223
12:09:18,3.3284
12:09:19,3.3248
12:09:20,3.3248
12:09:21,3.3223
12:09:22,3.3223
12:09:23,3.3223
12:09:24,3.3236
12:09:25,3.3284
12:09:27,3.3223
12:09:28,3.3284
12:09:29,3.3272
12:09:30,3.3346
12:09:31,3.3382
12:09:32,3.3394
12:09:33,3.3455
12:09:34,3.3394
12:09:35,3.3419
12:09:36,3.3407
12:09:37,3.3431
12:09:38,3.348
12:09:39,3.3358
12:09:40,3.3394
12:09:41,3.3455
12:09:42,3.3565
12:09:43,3.3565
12:09:44,3.3602
12:09:45,3.3553
12:09:46,3.3565
12:09:47,3.3614
12:09:48,3.3687
12:09:49,3.3675
12:09:50,3.3687
12:09:51,3.3761
12:09:52,3.37
12:09:53,3.3687
12:09:54,3.3675
12:09:55,3.3724
12:09:56,3.3724
12:09:57,3.3687
12:09:58,3.3687
12:09:59,3.3687
12:10:00,3.3663
12:10:01,3.37
12:10:02,3.3639
12:10:03,3.3651
12:10:04,3.3663
12:10:05,3.3614
12:10:06,3.3651
12:10:07,3.3651
12:10:08,3.359
12:10:09,3.3565
12:10:10,3.3626
12:10:11,3.359
12:10:12,3.359
12:10:13,3.3578
12:10:14,3.3602
12:10:15,3.3553
12:10:16,3.359
12:10:17,3.3553
12:10:18,3.3541
12:10:19,3.3626
12:10:20,3.3529
12:10:21,3.359
12:10:22,3.3529
12:10:23,3.3516
12:10:24,3.3529
12:10:25,3.3504
12:10:26,3.3553
12:10:27,3.348
12:10:29,3.3529
12:10:30,3.3468
12:10:31,3.3455
12:10:32,3.3468
12:10:33,3.3492
12:10:34,3.3419
12:10:35,3.3468
12:10:36,3.3455
12:10:37,3.3455
12:10:38,3.3492
12:10:39,3.3455
12:10:40,3.3455
12:10:41,3.3431
12:10:42,3.348
12:10:43,3.348
12:10:44,3.3443
12:10:45,3.3419
12:10:46,3.3394
12:10:47,3.3394
12:10:48,3.3443
12:10:49,3.3468
12:10:50,3.3407
12:10:51,3.3455
12:10:52,3.3443
12:10:53,3.3394
12:10:54,3.3431
12:10:55,3.3407
12:10:56,3.3407
12:10:57,3.3431
12:10:58,3.3419
12:10:59,3.3443
12:11:00,3.3407
12:11:01,3.3419
12:11:02,3.3419
12:11:03,3.3431
12:11:04,3.3455
12:11:05,3.3407
12:11:06,3.3431
12:11:07,3.3455
12:11:08,3.3407
12:11:09,3.3443
12:11:10,3.3407
12:11:11,3.3431
12:11:12,3.3443
12:11:13,3.3382
12:11:14,3.3419
12:11:15,3.3407
12:11:16,3.337
12:11:17,3.3394
12:11:18,3.337
12:11:19,3.337
12:11:20,3.3407
12:11:21,3.3321
12:11:22,3.3346
12:11:23,3.3346
12:11:24,3.3346
12:11:25,3.3382
12:11:26,3.3321
12:11:27,3.3321
12:11:28,3.3346
12:11:29,3.3346
12:11:30,3.337
12:11:32,3.3382
12:11:33,3.3333
12:11:34,3.3358
12:11:35,3.3394
12:11:36,3.3346
12:11:37,3.337
12:11:38,3.3394
12:11:39,3.3346
12:11:40,3.337
12:11:41,3.3321
12:11:42,3.337
12:11:43,3.3358
12:11:44,3.3309
12:11:45,3.3333
12:11:46,3.3333
12:11:47,3.3309
12:11:48,3.3333
12:11:49,3.3346
12:11:50,3.3284
12:11:51,3.3284
12:11:52,3.326
12:11:53,3.3309
12:11:54,3.3284
12:11:55,3.3272
12:11:56,3.3333
12:11:57,3.3272
12:11:58,3.326
12:11:59,3.3309
12:12:00,3.3284
12:12:01,3.3309
12:12:02,3.3248
12:12:03,3.3284
12:12:04,3.3309
12:12:05,3.3223
12:12:06,3.326
12:12:07,3.3248
12:12:08,3.3199
12:12:09,3.326
12:12:10,3.3199
12:12:11,3.3248
12:12:12,3.3187
12:12:13,3.3236
12:12:14,3.3162
12:12:15,3.3199
12:12:16,3.3223
12:12:17,3.3162
12:12:18,3.3211
12:12:19,3.3187
12:12:20,3.3199
12:12:21,3.3236
12:12:22,3.3211
12:12:23,3.3211
12:12:24,3.3223
12:12:25,3.3211
12:12:26,3.315
12:12:27,3.3211
12:12:28,3.3284
12:12:29,3.3211
12:12:30,3.326
12:12:31,3.326
12:12:32,3.3297
12:12:34,3.3272
12:12:35,3.3346
12:12:36,3.337
12:12:37,3.3358
12:12:38,3.3382
12:12:39,3.3443
12:12:40,3.3407
12:12:41,3.3382
12:12:42,3.3431
12:12:43,3.3455
12:12:44,3.3468
12:12:45,3.3419
12:12:46,3.3468
12:12:47,3.3468
12:12:48,3.3492
12:12:49,3.3431
12:12:50,3.348
12:12:51,3.3468
12:12:52,3.3358
12:12:53,3.3272
12:12:54,3.3223
12:12:55,3.3248
12:12:56,3.3248
12:12:57,3.3321
12:12:58,3.3333
12:12:59,3.3382
12:13:00,3.348
12:13:01,3.3516
12:13:02,3.3541
12:13:03,3.3565
12:13:04,3.3565
12:13:05,3.3529
12:13:06,3.337
12:13:07,3.337
12:13:08,3.3407
12:13:09,3.3358
12:13:10,3.3346
12:13:11,3.3431
12:13:12,3.3468
12:13:13,3.3431
12:13:14,3.3468
12:13:15,3.3504
12:13:16,3.348
12:13:17,3.3516
12:13:18,3.3468
12:13:19,3.3468
12:13:20,3.337
12:13:21,3.3394
12:13:22,3.3407
12:13:23,3.3333
12:13:24,3.3333
12:13:25,3.3382
12:13:26,3.3382
12:13:27,3.3394
12:13:28,3.3333
12:13:29,3.3297
12:13:30,3.3223
12:13:31,3.3223
12:13:32,3.3187
12:13:33,3.3138
12:13:34,3.3162
12:13:36,3.3138
12:13:37,3.3126
12:13:38,3.3114
12:13:39,3.3114
12:13:40,3.3114
12:13:41,3.3089
12:13:42,3.3101
12:13:43,3.3101
12:13:44,3.3077
12:13:45,3.3114
12:13:46,3.3126
12:13:47,3.3089
12:13:48,3.3114
12:13:49,3.3138
12:13:50,3.3138
12:13:51,3.3126
12:13:52,3.3162
12:13:53,3.3138
12:13:54,3.3138
12:13:55,3.3162
12:13:56,3.3101
12:13:57,3.3089
12:13:58,3.3126
12:13:59,3.3065
12:14:00,3.3065
12:14:01,3.3065
12:14:02,3.3077
12:14:03,3.3077
12:14:04,3.304
12:14:05,3.3065
12:14:06,3.3053
12:14:07,3.3089
12:14:08,3.304
12:14:09,3.3114
12:14:10,3.3028
12:14:11,3.3028
12:14:12,3.3065
12:14:13,3.3053
12:14:14,3.304
12:14:15,3.3077
12:14:16,3.3114
12:14:17,3.3089
12:14:18,3.3138
12:14:19,3.3162
12:14:20,3.3211
12:14:21,3.326
12:14:22,3.3333
12:14:23,3.3309
12:14:24,3.3309
12:14:25,3.3333
12:14:26,3.3297
12:14:27,3.3333
12:14:28,3.3284
12:14:29,3.3272
12:14:30,3.3297
12:14:31,3.3236
12:14:32,3.3236
12:14:33,3.3284
12:14:34,3.3236
12:14:35,3.3309
12:14:36,3.3284
12:14:37,3.326
12:14:39,3.3272
12:14:40,3.326
12:14:41,3.3272
12:14:42,3.337
12:14:43,3.3492
12:14:44,3.3516
12:14:45,3.3553
12:14:46,3.3602
12:14:47,3.359
12:14:48,3.3553
12:14:49,3.3578
12:14:50,3.348
12:14:51,3.3407
12:14:52,3.3407
12:14:53,3.3394
12:14:54,3.3346
12:14:55,3.3309
12:14:56,3.3321
12:14:57,3.3162
12:14:58,3.3126
12:14:59,3.3114
12:15:00,3.3065
12:15:01,3.2979
12:15:02,3.2955
12:15:03,3.293
12:15:04,3.2906
12:15:05,3.2894
12:15:06,3.293
12:15:07,3.2882
12:15:08,3.2918
12:15:09,3.2906
12:15:10,3.2845
12:15:11,3.2882
12:15:12,3.2869
12:15:13,3.2833
12:15:14,3.2857
12:15:15,3.2882
12:15:16,3.2882
12:15:17,3.2821
12:15:18,3.2857
12:15:19,3.2845
12:15:20,3.2882
12:15:21,3.2869
12:15:22,3.2869
12:15:23,3.2869
12:15:24,3.2808
12:15:25,3.2833
12:15:26,3.2894
12:15:27,3.2845
12:15:28,3.2833
12:15:29,3.2869
12:15:30,3.2833
12:15:31,3.2869
12:15:32,3.2821
12:15:33,3.2869
12:15:34,3.2869
12:15:35,3.2869
12:15:36,3.2882
12:15:37,3.2918
12:15:38,3.2894
