08:48:21,3.3565
08:48:22,3.3529
08:48:23,3.3553
08:48:24,3.3541
08:48:25,3.3553
08:48:26,3.359
08:48:27,3.359
08:48:28,3.359
08:48:29,3.3541
08:48:30,3.3565
08:48:31,3.3639
08:48:32,3.3541
08:48:33,3.3553
08:48:34,3.3578
08:48:35,3.3565
08:48:36,3.3565
08:48:37,3.3565
08:48:38,3.3541
08:48:39,3.3578
08:48:40,3.3553
08:48:41,3.3565
08:48:42,3.359
08:48:43,3.3504
08:48:44,3.3553
08:48:45,3.3578
08:48:46,3.3504
08:48:47,3.3553
08:48:48,3.3529
08:48:49,3.3492
08:48:50,3.3541
08:48:51,3.3529
08:48:52,3.3541
08:48:53,3.3541
08:48:54,3.3553
08:48:55,3.3553
08:48:56,3.3553
08:48:57,3.3553
08:48:59,3.3553
08:49:00,3.3578
08:49:01,3.3516
08:49:02,3.3578
08:49:03,3.3553
08:49:04,3.3578
08:49:05,3.359
08:49:06,3.3578
08:49:07,3.359
08:49:08,3.3565
08:49:09,3.359
08:49:10,3.3541
08:49:11,3.3578
08:49:12,3.3565
08:49:13,3.3553
08:49:14,3.3541
08:49:15,3.3541
08:49:16,3.3565
08:49:17,3.3578
08:49:18,3.359
08:49:19,3.3565
08:49:20,3.359
08:49:21,3.359
08:49:22,3.3565
08:49:23,3.3553
08:49:24,3.3541
08:49:25,3.3578
08:49:26,3.3578
08:49:27,3.3553
08:49:28,3.3553
08:49:29,3.3565
08:49:30,3.3553
08:49:31,3.3578
08:49:32,3.3529
08:49:33,3.3516
08:49:34,3.3516
08:49:35,3.3578
08:49:36,3.3529
08:49:37,3.3529
08:49:38,3.3504
08:49:39,3.3529
08:49:40,3.3565
08:49:41,3.3504
08:49:42,3.3504
08:49:43,3.3553
08:49:44,3.3529
08:49:45,3.3504
08:49:46,3.3516
08:49:47,3.3529
08:49:48,3.3516
08:49:49,3.3455
08:49:50,3.3468
08:49:51,3.3504
08:49:52,3.3455
08:49:53,3.3455
08:49:54,3.3529
08:49:55,3.3443
08:49:56,3.3443
08:49:57,3.3492
08:49:58,3.3455
08:50:00,3.3492
08:50:01,3.3419
08:50:02,3.3468
08:50:03,3.3419
08:50:04,3.3419
08:50:05,3.3431
08:50:06,3.3455
08:50:07,3.3455
08:50:08,3.3431
08:50:09,3.3419
08:50:10,3.3455
08:50:11,3.3407
08:50:12,3.3407
08:50:13,3.3431
08:50:14,3.3419
08:50:15,3.3419
08:50:16,3.3468
08:50:17,3.348
08:50:18,3.3455
08:50:19,3.3468
08:50:20,3.3419
08:50:21,3.3468
08:50:22,3.3455
08:50:23,3.348
08:50:24,3.3431
08:50:25,3.3431
08:50:26,3.348
08:50:27,3.3455
08:50:28,3.348
08:50:29,3.3419
08:50:30,3.3468
08:50:31,3.348
08:50:32,3.3455
08:50:33,3.3443
08:50:34,3.348
08:50:35,3.3468
08:50:36,3.3407
08:50:37,3.3431
08:50:38,3.348
08:50:39,3.3492
08:50:40,3.3419
08:50:41,3.3443
08:50:42,3.3468
08:50:43,3.3504
08:50:44,3.3468
08:50:45,3.3431
08:50:46,3.3468
08:50:47,3.3492
08:50:48,3.3468
08:50:49,3.3443
08:50:50,3.3443
08:50:51,3.3504
08:50:52,3.3541
08:50:53,3.3492
08:50:54,3.3455
08:50:55,3.3468
08:50:56,3.3529
08:50:57,3.3516
08:50:58,3.3492
08:50:59,3.3516
08:51:01,3.3443
08:51:02,3.3492
08:51:03,3.3529
08:51:04,3.3529
08:51:05,3.3529
08:51:06,3.3492
08:51:07,3.3565
08:51:08,3.3529
08:51:09,3.3492
08:51:10,3.3553
08:51:11,3.3504
08:51:12,3.3504
08:51:13,3.3504
08:51:14,3.3529
08:51:15,3.3504
08:51:16,3.3504
08:51:17,3.3504
08:51:18,3.3504
08:51:19,3.3516
08:51:20,3.3504
08:51:21,3.3468
08:51:22,3.3529
08:51:23,3.348
08:51:24,3.3431
08:51:25,3.3504
08:51:26,3.3516
08:51:27,3.3529
08:51:28,3.348
08:51:29,3.3504
08:51:30,3.3468
08:51:31,3.3504
08:51:32,3.3529
08:51:33,3.3504
08:51:34,3.3529
08:51:35,3.3504
08:51:36,3.3492
08:51:37,3.3529
08:51:38,3.3541
08:51:39,3.3516
08:51:40,3.3541
08:51:41,3.3541
08:51:42,3.3553
08:51:43,3.3504
08:51:44,3.3529
08:51:45,3.3516
08:51:46,3.3541
08:51:47,3.3504
08:51:48,3.3553
08:51:49,3.3553
08:51:50,3.3565
08:51:51,3.3516
08:51:52,3.3516
08:51:53,3.3541
08:51:54,3.3565
08:51:55,3.359
08:51:56,3.3553
08:51:57,3.359
08:51:58,3.3565
08:51:59,3.3565
08:52:00,3.3541
08:52:02,3.3565
08:52:03,3.3553
08:52:04,3.3565
08:52:05,3.3565
08:52:06,3.3553
08:52:07,3.3602
08:52:08,3.3602
08:52:09,3.359
08:52:10,3.3602
08:52:11,3.3602
08:52:12,3.3529
08:52:13,3.3529
08:52:14,3.3602
08:52:15,3.3516
08:52:16,3.3602
08:52:17,3.3602
08:52:18,3.3602
08:52:19,3.3529
08:52:20,3.3529
08:52:21,3.3578
08:52:22,3.3602
08:52:23,3.3614
08:52:24,3.3602
08:52:25,3.3541
08:52:26,3.3541
08:52:27,3.3553
08:52:28,3.3602
08:52:29,3.3602
08:52:30,3.3602
08:52:31,3.3602
08:52:32,3.3602
08:52:33,3.3553
08:52:34,3.3614
08:52:35,3.3565
08:52:36,3.3553
08:52:37,3.3626
08:52:38,3.3602
08:52:39,3.3529
08:52:40,3.3602
08:52:41,3.3602
08:52:42,3.3602
08:52:43,3.3602
08:52:44,3.3578
08:52:45,3.3578
08:52:46,3.3602
08:52:47,3.3626
08:52:48,3.3614
08:52:49,3.3602
08:52:50,3.3602
08:52:51,3.3602
08:52:52,3.3626
08:52:53,3.3687
08:52:54,3.3602
08:52:55,3.3651
08:52:56,3.3663
08:52:57,3.3626
08:52:58,3.3675
08:52:59,3.3651
08:53:00,3.3626
08:53:02,3.3651
08:53:03,3.3712
08:53:04,3.3651
08:53:05,3.37
08:53:06,3.3639
08:53:07,3.3651
08:53:08,3.3651
08:53:09,3.3687
08:53:10,3.37
08:53:11,3.3639
08:53:12,3.3639
08:53:13,3.3614
08:53:14,3.3651
08:53:15,3.3663
08:53:16,3.3639
08:53:17,3.3651
08:53:18,3.3651
08:53:19,3.3651
08:53:20,3.3651
08:53:21,3.37
08:53:22,3.3639
08:53:23,3.3626
08:53:24,3.3614
08:53:25,3.3651
08:53:26,3.3663
08:53:27,3.3626
08:53:28,3.3675
08:53:29,3.3639
08:53:30,3.3651
08:53:31,3.3675
08:53:32,3.3626
08:53:33,3.3651
08:53:34,3.3651
08:53:35,3.37
08:53:36,3.3651
08:53:37,3.3614
08:53:38,3.3639
08:53:39,3.3602
08:53:40,3.3663
08:53:41,3.3639
08:53:42,3.3602
08:53:43,3.3602
08:53:44,3.3602
08:53:45,3.3663
08:53:46,3.3663
08:53:47,3.359
08:53:48,3.3602
08:53:49,3.3614
08:53:50,3.3614
08:53:51,3.3663
08:53:52,3.3651
08:53:53,3.3614
08:53:54,3.3602
08:53:55,3.3626
08:53:56,3.3663
08:53:57,3.3614
08:53:58,3.3602
08:53:59,3.3602
08:54:00,3.3626
08:54:01,3.3614
08:54:02,3.3578
08:54:04,3.359
08:54:05,3.359
08:54:06,3.3602
08:54:07,3.3602
08:54:08,3.3602
08:54:09,3.3541
08:54:10,3.3516
08:54:11,3.3553
08:54:12,3.3578
08:54:13,3.3553
08:54:14,3.3578
08:54:15,3.3565
08:54:16,3.3553
08:54:17,3.3565
08:54:18,3.3529
08:54:19,3.3602
08:54:20,3.3626
08:54:21,3.359
08:54:22,3.3578
08:54:23,3.3553
08:54:24,3.3565
08:54:25,3.359
08:54:26,3.3565
08:54:27,3.3578
08:54:28,3.3602
08:54:29,3.359
08:54:30,3.3516
08:54:31,3.3529
08:54:32,3.3578
08:54:33,3.3602
08:54:34,3.3565
08:54:35,3.3553
08:54:36,3.3565
08:54:37,3.3602
08:54:38,3.3565
08:54:39,3.3553
08:54:40,3.3565
08:54:41,3.3602
08:54:42,3.3626
08:54:43,3.3565
08:54:44,3.3541
08:54:45,3.3565
08:54:46,3.359
08:54:47,3.359
08:54:48,3.3578
08:54:49,3.3541
08:54:50,3.3578
08:54:51,3.3614
08:54:52,3.3626
08:54:53,3.3602
08:54:54,3.3602
08:54:55,3.3651
08:54:56,3.3687
08:54:57,3.3651
08:54:58,3.3663
08:54:59,3.3724
08:55:00,3.3687
08:55:01,3.37
08:55:02,3.3712
08:55:03,3.3687
08:55:04,3.3724
08:55:06,3.3724
08:55:07,3.3761
08:55:08,3.37
08:55:09,3.3724
08:55:10,3.3761
08:55:11,3.3761
08:55:12,3.3724
08:55:13,3.3761
08:55:14,3.3785
08:55:15,3.37
08:55:16,3.3724
08:55:17,3.3736
08:55:18,3.3785
08:55:19,3.3748
08:55:20,3.3736
08:55:21,3.3748
08:55:22,3.3761
08:55:23,3.37
08:55:24,3.3687
08:55:25,3.37
08:55:26,3.37
08:55:27,3.3748
08:55:28,3.3724
08:55:29,3.3724
08:55:30,3.3675
08:55:31,3.37
08:55:32,3.3712
08:55:33,3.3687
08:55:34,3.3712
08:55:35,3.3724
08:55:36,3.37
08:55:37,3.3712
08:55:38,3.37
08:55:39,3.3675
08:55:40,3.3712
08:55:41,3.3639
08:55:42,3.3675
08:55:43,3.3639
08:55:44,3.3712
08:55:45,3.3687
08:55:46,3.3687
08:55:47,3.3651
08:55:48,3.3687
08:55:49,3.37
08:55:50,3.3687
08:55:51,3.3663
08:55:52,3.3724
08:55:53,3.3724
08:55:54,3.3663
08:55:55,3.37
08:55:56,3.3712
08:55:57,3.3724
08:55:58,3.3748
08:55:59,3.3724
08:56:00,3.3712
08:56:01,3.3748
08:56:02,3.3712
08:56:03,3.3748
08:56:04,3.3736
08:56:06,3.3736
08:56:07,3.3736
08:56:08,3.3724
08:56:09,3.37
08:56:10,3.3736
08:56:11,3.37
08:56:12,3.3675
08:56:13,3.37
08:56:14,3.3712
08:56:15,3.3687
08:56:16,3.37
08:56:17,3.3773
08:56:18,3.3687
08:56:19,3.3675
08:56:20,3.3687
08:56:21,3.3687
08:56:22,3.3687
08:56:23,3.3651
08:56:24,3.3651
08:56:25,3.37
08:56:26,3.3687
08:56:27,3.3614
08:56:28,3.3614
08:56:29,3.3639
08:56:30,3.3639
08:56:31,3.359
08:56:32,3.359
08:56:33,3.3614
08:56:34,3.3602
08:56:35,3.3602
08:56:36,3.359
08:56:37,3.3602
08:56:38,3.3541
08:56:39,3.3565
08:56:40,3.3602
08:56:41,3.359
08:56:42,3.3529
08:56:43,3.3541
08:56:44,3.3565
08:56:45,3.3541
08:56:46,3.3578
08:56:47,3.3578
08:56:48,3.3541
08:56:49,3.3553
08:56:50,3.3541
08:56:51,3.3541
08:56:52,3.3602
08:56:53,3.3541
08:56:54,3.3529
08:56:55,3.359
08:56:56,3.3504
08:56:57,3.3529
08:56:58,3.3541
08:56:59,3.3455
08:57:00,3.3468
08:57:01,3.3492
08:57:02,3.3431
08:57:03,3.3504
08:57:04,3.3504
08:57:05,3.3419
08:57:06,3.3455
08:57:08,3.3492
08:57:09,3.3455
08:57:10,3.3468
08:57:11,3.3492
08:57:12,3.3431
08:57:13,3.3455
08:57:14,3.3468
08:57:15,3.3443
08:57:16,3.3492
08:57:17,3.3443
08:57:18,3.3492
08:57:19,3.348
08:57:20,3.3529
08:57:21,3.3492
08:57:22,3.3504
08:57:23,3.3578
08:57:24,3.3492
08:57:25,3.3553
08:57:26,3.3553
08:57:27,3.3529
08:57:28,3.3541
08:57:29,3.3578
08:57:30,3.3553
08:57:31,3.3626
08:57:32,3.3541
08:57:33,3.359
08:57:34,3.3626
08:57:35,3.3578
08:57:36,3.359
08:57:37,3.3663
08:57:38,3.359
08:57:39,3.3626
08:57:40,3.3639
08:57:41,3.3626
08:57:42,3.3639
08:57:43,3.3614
08:57:44,3.3614
08:57:45,3.3639
08:57:46,3.3626
08:57:47,3.3626
08:57:48,3.3651
08:57:49,3.359
08:57:50,3.3614
08:57:51,3.3578
08:57:52,3.3614
08:57:53,3.3614
08:57:54,3.3602
08:57:55,3.359
08:57:56,3.3602
08:57:57,3.359
08:57:58,3.3602
08:57:59,3.359
08:58:00,3.3602
08:58:01,3.359
08:58:02,3.3553
08:58:03,3.359
08:58:04,3.3614
08:58:05,3.3541
08:58:06,3.359
08:58:07,3.359
08:58:09,3.3565
08:58:10,3.3578
08:58:11,3.3553
08:58:12,3.3553
08:58:13,3.3516
08:58:14,3.3541
08:58:15,3.3541
08:58:16,3.3455
08:58:17,3.3516
08:58:18,3.3516
08:58:19,3.3492
08:58:20,3.3516
08:58:21,3.3529
08:58:22,3.3541
08:58:23,3.3492
08:58:24,3.3504
08:58:25,3.3504
08:58:26,3.3516
08:58:27,3.3516
08:58:28,3.3565
08:58:29,3.3529
08:58:30,3.3504
08:58:31,3.3578
08:58:32,3.3578
08:58:33,3.359
08:58:34,3.3578
08:58:35,3.3614
08:58:36,3.3639
08:58:37,3.3614
08:58:38,3.3614
08:58:39,3.3651
08:58:40,3.3614
08:58:41,3.3663
08:58:42,3.37
08:58:43,3.3651
08:58:44,3.3687
08:58:45,3.3675
08:58:46,3.3663
08:58:47,3.3687
08:58:48,3.3736
08:58:49,3.3736
08:58:50,3.3712
08:58:51,3.3712
08:58:52,3.3724
08:58:53,3.3748
08:58:54,3.3748
08:58:55,3.3736
08:58:56,3.3748
08:58:57,3.3748
08:58:58,3.3761
08:58:59,3.3822
08:59:00,3.3797
08:59:01,3.3785
08:59:02,3.3822
08:59:03,3.3797
08:59:04,3.3785
08:59:05,3.3785
08:59:06,3.3834
08:59:07,3.3724
08:59:08,3.3834
08:59:09,3.381
08:59:11,3.3785
08:59:12,3.3797
08:59:13,3.3761
08:59:14,3.3724
08:59:15,3.3785
08:59:16,3.3687
08:59:17,3.37
08:59:18,3.3736
08:59:19,3.37
08:59:20,3.3675
08:59:21,3.3663
08:59:22,3.3663
08:59:23,3.3663
08:59:24,3.359
08:59:25,3.3614
08:59:26,3.3626
08:59:27,3.3565
08:59:28,3.359
08:59:29,3.3529
08:59:30,3.3578
08:59:31,3.3565
08:59:32,3.3504
08:59:33,3.3553
08:59:34,3.3529
08:59:35,3.3516
08:59:36,3.3553
08:59:37,3.3541
08:59:38,3.3553
08:59:39,3.3504
08:59:40,3.348
08:59:41,3.3578
08:59:42,3.3516
08:59:43,3.3516
08:59:44,3.3541
08:59:45,3.3516
08:59:46,3.3553
08:59:47,3.3516
08:59:48,3.3553
08:59:49,3.3516
08:59:50,3.3578
08:59:51,3.3553
08:59:52,3.3614
08:59:53,3.3578
08:59:54,3.3602
08:59:55,3.3541
08:59:56,3.3602
08:59:57,3.3602
08:59:58,3.3602
08:59:59,3.3626
09:00:00,3.3651
09:00:01,3.3663
09:00:02,3.3712
09:00:03,3.3687
09:00:04,3.3724
09:00:05,3.3675
09:00:06,3.3687
09:00:07,3.3736
09:00:08,3.37
09:00:09,3.3761
09:00:10,3.3736
09:00:12,3.3712
09:00:13,3.3712
09:00:14,3.3712
09:00:15,3.3736
09:00:16,3.3748
09:00:17,3.3748
09:00:18,3.37
09:00:19,3.3773
09:00:20,3.3736
09:00:21,3.3748
09:00:22,3.3736
09:00:23,3.3748
09:00:24,3.3761
09:00:25,3.3712
09:00:26,3.3724
09:00:27,3.3724
09:00:28,3.3736
09:00:29,3.3687
09:00:30,3.3736
09:00:31,3.3687
09:00:32,3.3712
09:00:33,3.3663
09:00:34,3.37
09:00:35,3.3663
09:00:36,3.3651
09:00:37,3.3687
09:00:38,3.3663
09:00:39,3.3687
09:00:40,3.3675
09:00:41,3.3626
09:00:42,3.3687
09:00:43,3.3614
09:00:44,3.3626
09:00:45,3.3602
09:00:46,3.3614
09:00:47,3.3602
09:00:48,3.3614
09:00:49,3.3602
09:00:50,3.3614
09:00:51,3.359
09:00:52,3.3602
09:00:53,3.359
09:00:54,3.3626
09:00:55,3.3578
09:00:56,3.3455
09:00:57,3.348
09:00:58,3.3492
09:00:59,3.3468
09:01:00,3.3602
09:01:01,3.359
09:01:02,3.3565
09:01:03,3.3578
09:01:04,3.3578
09:01:05,3.3602
09:01:06,3.3541
09:01:07,3.3565
09:01:08,3.3516
09:01:09,3.3639
09:01:10,3.3565
09:01:11,3.3614
09:01:12,3.3541
09:01:13,3.3578
09:01:15,3.3553
09:01:16,3.3516
09:01:17,3.3553
09:01:18,3.3541
09:01:19,3.3541
09:01:20,3.3553
09:01:21,3.3516
09:01:22,3.3492
09:01:23,3.3529
09:01:24,3.3578
09:01:25,3.3553
09:01:26,3.3553
09:01:27,3.3541
09:01:28,3.3516
09:01:29,3.3529
09:01:30,3.3541
09:01:31,3.3504
09:01:32,3.3529
09:01:33,3.3492
09:01:34,3.3516
09:01:35,3.3443
09:01:36,3.3529
09:01:37,3.3492
09:01:38,3.3492
09:01:39,3.3468
09:01:40,3.3516
09:01:41,3.3455
09:01:42,3.3492
09:01:43,3.3492
09:01:44,3.3504
09:01:45,3.3504
09:01:46,3.348
09:01:47,3.3431
09:01:48,3.3516
09:01:49,3.348
09:01:50,3.3455
09:01:51,3.348
09:01:52,3.3455
09:01:53,3.3492
09:01:54,3.3492
09:01:55,3.3492
09:01:56,3.348
09:01:57,3.3492
09:01:58,3.3504
09:01:59,3.3492
09:02:00,3.348
09:02:01,3.3455
09:02:02,3.3492
09:02:03,3.3504
09:02:04,3.3468
09:02:05,3.3455
09:02:06,3.348
09:02:07,3.3443
09:02:08,3.348
09:02:09,3.3468
09:02:10,3.3455
09:02:11,3.3431
09:02:12,3.3419
09:02:13,3.3419
09:02:14,3.3431
09:02:16,3.3455
09:02:17,3.3431
09:02:18,3.3443
09:02:19,3.3455
09:02:20,3.348
09:02:21,3.3468
09:02:22,3.3468
09:02:23,3.3468
09:02:24,3.3492
09:02:25,3.3516
09:02:26,3.3529
09:02:27,3.3516
09:02:28,3.3504
09:02:29,3.3492
09:02:30,3.3468
09:02:31,3.3492
09:02:32,3.3504
09:02:33,3.3504
09:02:34,3.3504
09:02:35,3.348
09:02:36,3.3504
09:02:37,3.348
09:02:38,3.3504
09:02:39,3.348
09:02:40,3.3492
09:02:41,3.3431
09:02:42,3.348
09:02:43,3.3504
09:02:44,3.3468
09:02:45,3.3504
09:02:46,3.3504
09:02:47,3.3516
09:02:48,3.3541
09:02:49,3.3529
09:02:50,3.3578
09:02:51,3.3541
09:02:52,3.3602
09:02:53,3.3614
09:02:54,3.359
09:02:55,3.3602
09:02:56,3.359
09:02:57,3.3614
09:02:58,3.3626
09:02:59,3.3639
09:03:00,3.3626
09:03:01,3.3602
09:03:02,3.3614
09:03:03,3.3578
09:03:04,3.3565
09:03:05,3.3639
09:03:06,3.3578
09:03:07,3.3639
09:03:08,3.3602
09:03:09,3.3626
09:03:10,3.3565
09:03:11,3.3602
09:03:12,3.3565
09:03:13,3.3602
09:03:14,3.3626
09:03:15,3.3578
09:03:17,3.3602
09:03:18,3.3541
09:03:19,3.3602
09:03:20,3.359
09:03:21,3.3614
09:03:22,3.3553
09:03:23,3.359
09:03:24,3.3565
09:03:25,3.3602
09:03:26,3.3639
09:03:27,3.3578
09:03:28,3.3602
09:03:29,3.3578
09:03:30,3.3602
09:03:31,3.3602
09:03:32,3.359
09:03:33,3.3602
09:03:34,3.359
09:03:35,3.3602
09:03:36,3.3602
09:03:37,3.3565
09:03:38,3.3651
09:03:39,3.3602
09:03:40,3.3578
09:03:41,3.3565
09:03:42,3.359
09:03:43,3.3553
09:03:44,3.359
09:03:45,3.3565
09:03:46,3.3553
09:03:47,3.3541
09:03:48,3.3541
09:03:49,3.3578
09:03:50,3.3553
09:03:51,3.3565
09:03:52,3.3553
09:03:53,3.3529
09:03:54,3.3516
09:03:55,3.3516
09:03:56,3.3516
09:03:57,3.3553
09:03:58,3.3516
09:03:59,3.3504
09:04:00,3.3504
09:04:01,3.3504
09:04:02,3.3504
09:04:03,3.3468
09:04:04,3.3492
09:04:05,3.3504
09:04:06,3.3529
09:04:07,3.3504
09:04:08,3.3541
09:04:09,3.3529
09:04:10,3.3541
09:04:11,3.3516
09:04:12,3.3455
09:04:13,3.3529
09:04:14,3.3516
09:04:15,3.3504
09:04:16,3.3541
09:04:17,3.3492
09:04:19,3.3516
09:04:20,3.3468
09:04:21,3.3504
09:04:22,3.3492
09:04:23,3.3492
09:04:24,3.348
09:04:25,3.3455
09:04:26,3.3492
09:04:27,3.3492
09:04:28,3.3492
09:04:29,3.3492
09:04:30,3.3516
09:04:31,3.3492
09:04:32,3.3553
09:04:33,3.3529
09:04:34,3.3541
09:04:35,3.359
09:04:36,3.3541
09:04:37,3.3565
09:04:38,3.3565
09:04:39,3.3578
09:04:40,3.3565
09:04:41,3.3541
09:04:42,3.3578
09:04:43,3.3565
09:04:44,3.359
09:04:45,3.3602
09:04:46,3.3626
09:04:47,3.3639
09:04:48,3.3602
09:04:49,3.3639
09:04:50,3.3614
09:04:51,3.3651
09:04:52,3.3663
09:04:53,3.3663
09:04:54,3.3626
09:04:55,3.3663
09:04:56,3.3602
09:04:57,3.3626
09:04:58,3.3651
09:04:59,3.3626
09:05:00,3.3626
09:05:01,3.3639
09:05:02,3.3602
09:05:03,3.3639
09:05:04,3.3639
09:05:05,3.3602
09:05:06,3.359
09:05:07,3.3639
09:05:08,3.3626
09:05:09,3.3651
09:05:10,3.3578
09:05:11,3.359
09:05:12,3.3602
09:05:13,3.359
09:05:14,3.3602
09:05:15,3.3602
09:05:16,3.3602
09:05:17,3.3602
09:05:18,3.359
09:05:19,3.3602
09:05:20,3.3602
09:05:22,3.3614
09:05:23,3.3578
09:05:24,3.3578
09:05:25,3.3565
09:05:26,3.3602
09:05:27,3.3578
09:05:28,3.3602
09:05:29,3.3516
09:05:30,3.3565
09:05:31,3.3565
09:05:32,3.3565
09:05:33,3.3541
09:05:34,3.3578
09:05:35,3.3578
09:05:36,3.3541
09:05:37,3.3565
09:05:38,3.3565
09:05:39,3.359
09:05:40,3.3565
09:05:41,3.359
09:05:42,3.3516
09:05:43,3.3529
09:05:44,3.3578
09:05:45,3.3565
09:05:46,3.3553
09:05:47,3.3516
09:05:48,3.3553
09:05:49,3.3578
09:05:50,3.3553
09:05:51,3.3565
09:05:52,3.3541
09:05:53,3.3553
09:05:54,3.3565
09:05:55,3.3565
09:05:56,3.3602
09:05:57,3.3553
09:05:58,3.3553
09:05:59,3.3578
09:06:00,3.3578
09:06:01,3.3565
09:06:02,3.3578
09:06:03,3.3553
09:06:04,3.3553
09:06:05,3.3553
09:06:06,3.3553
09:06:07,3.3223
09:06:08,3.3236
09:06:09,3.3236
09:06:10,3.3272
09:06:11,3.3187
09:06:12,3.3162
09:06:13,3.3138
09:06:14,3.3199
09:06:15,3.3175
09:06:16,3.3199
09:06:17,3.3199
09:06:18,3.3175
09:06:19,3.3175
09:06:20,3.3162
09:06:21,3.3175
09:06:22,3.3162
09:06:24,3.3175
09:06:25,3.3211
09:06:26,3.3211
09:06:27,3.3199
09:06:28,3.3211
09:06:29,3.3175
09:06:30,3.3223
09:06:31,3.3211
09:06:32,3.3199
09:06:33,3.3199
09:06:34,3.3187
09:06:35,3.3223
09:06:36,3.3187
09:06:37,3.3211
09:06:38,3.3199
09:06:39,3.3187
09:06:40,3.3175
09:06:41,3.3175
09:06:42,3.3199
09:06:43,3.3199
09:06:44,3.3199
09:06:45,3.3223
09:06:46,3.3175
09:06:47,3.3199
09:06:48,3.3199
09:06:49,3.3187
09:06:50,3.3187
09:06:51,3.3175
09:06:52,3.315
09:06:53,3.3199
09:06:54,3.3211
09:06:55,3.3211
09:06:56,3.3199
09:06:57,3.3223
09:06:58,3.3187
09:06:59,3.3211
09:07:00,3.3211
09:07:01,3.3211
09:07:02,3.3211
09:07:03,3.3162
09:07:04,3.3199
09:07:05,3.3175
09:07:06,3.3211
09:07:07,3.3187
09:07:08,3.3211
09:07:09,3.3211
09:07:10,3.3175
09:07:11,3.3211
09:07:12,3.3199
09:07:13,3.3187
09:07:14,3.3236
09:07:15,3.3223
09:07:16,3.3199
09:07:17,3.3236
09:07:18,3.3199
09:07:19,3.3223
09:07:20,3.3211
09:07:21,3.3211
09:07:22,3.3236
09:07:23,3.3211
09:07:24,3.3248
09:07:25,3.3236
09:07:27,3.3199
09:07:28,3.326
09:07:29,3.3223
09:07:30,3.326
09:07:31,3.3236
09:07:32,3.3211
09:07:33,3.3297
09:07:34,3.3272
09:07:35,3.326
09:07:36,3.3223
09:07:37,3.3284
09:07:38,3.3284
09:07:39,3.3297
09:07:40,3.3284
09:07:41,3.3272
09:07:42,3.3284
09:07:43,3.3284
09:07:44,3.3284
09:07:45,3.3309
09:07:46,3.3248
09:07:47,3.3223
09:07:48,3.3284
09:07:49,3.326
09:07:50,3.3272
09:07:51,3.3248
09:07:52,3.3211
09:07:53,3.3272
09:07:54,3.3236
09:07:55,3.3223
09:07:56,3.326
09:07:57,3.3248
09:07:58,3.3236
09:07:59,3.3284
09:08:00,3.3236
09:08:01,3.3236
09:08:02,3.3272
09:08:03,3.3236
09:08:04,3.3309
09:08:05,3.3284
09:08:06,3.3223
09:08:07,3.326
09:08:08,3.3272
09:08:09,3.3223
09:08:10,3.3284
09:08:11,3.3211
09:08:12,3.3236
09:08:13,3.326
09:08:14,3.3236
09:08:15,3.326
09:08:16,3.326
09:08:17,3.326
09:08:18,3.3248
09:08:19,3.3199
09:08:20,3.3236
09:08:21,3.3248
09:08:22,3.326
09:08:23,3.326
09:08:24,3.3211
09:08:25,3.3223
09:08:26,3.3248
09:08:27,3.3211
09:08:29,3.3248
09:08:30,3.3236
09:08:31,3.3236
09:08:32,3.326
09:08:33,3.3223
09:08:34,3.3223
09:08:35,3.326
09:08:36,3.3211
09:08:37,3.326
09:08:38,3.3211
09:08:39,3.326
09:08:40,3.3248
09:08:41,3.3248
09:08:42,3.3272
09:08:43,3.3284
09:08:44,3.3663
09:08:45,3.3626
09:08:46,3.3663
09:08:47,3.3626
09:08:48,3.3626
09:08:49,3.3663
09:08:50,3.3602
09:08:51,3.3639
09:08:52,3.3626
09:08:53,3.3626
09:08:54,3.3651
09:08:55,3.3651
09:08:56,3.3602
09:08:57,3.3614
09:08:58,3.3602
09:08:59,3.3626
09:09:00,3.3602
09:09:01,3.3626
09:09:02,3.3626
09:09:03,3.3602
09:09:04,3.3602
09:09:05,3.359
09:09:06,3.359
09:09:07,3.3578
09:09:08,3.359
09:09:09,3.3578
09:09:10,3.3565
09:09:11,3.3541
09:09:12,3.359
09:09:13,3.3541
09:09:14,3.359
09:09:15,3.3541
09:09:16,3.3553
09:09:17,3.3578
09:09:18,3.359
09:09:19,3.3602
09:09:20,3.3504
09:09:21,3.3578
09:09:22,3.3541
09:09:23,3.3602
09:09:24,3.3565
09:09:25,3.359
09:09:26,3.3626
09:09:27,3.3321
09:09:28,3.3309
09:09:29,3.326
09:09:31,3.3309
09:09:32,3.3346
09:09:33,3.359
09:09:34,3.3578
09:09:35,3.359
09:09:36,3.3602
09:09:37,3.3578
09:09:38,3.3614
09:09:39,3.359
09:09:40,3.3614
09:09:41,3.3272
09:09:42,3.3284
09:09:43,3.326
09:09:44,3.3321
09:09:45,3.3358
09:09:46,3.3614
09:09:47,3.3578
09:09:48,3.3626
09:09:49,3.3553
09:09:50,3.3431
09:09:51,3.3333
09:09:52,3.3419
09:09:53,3.3407
09:09:54,3.3407
09:09:55,3.3419
09:09:56,3.3407
09:09:57,3.3443
09:09:58,3.3394
09:09:59,3.3455
09:10:00,3.3431
09:10:01,3.3443
09:10:02,3.3431
09:10:03,3.3407
09:10:04,3.3419
09:10:05,3.3394
09:10:06,3.3407
