('1473136053', '2', '14+15', 'DA-S', '0', '0.0')
('1473140996', '2', '14+15', 'DA-S', '0+60', '2.1502')
('1473140997', '2', '14+15', 'DA-S', '0+60', '2.1526')
('1473140998', '2', '14+15', 'DA-S', '0+60', '2.1514')
('1473140999', '2', '14+15', 'DA-S', '0+60', '2.149')
('1473141000', '2', '14+15', 'DA-S', '0+60', '2.1538')
('1473141001', '2', '14+15', 'DA-S', '0+60', '2.1514')
('1473141002', '2', '14+15', 'DA-S', '0+60', '2.1514')
('1473141003', '2', '14+15', 'DA-S', '0+60', '2.1502')
('1473141004', '2', '14+15', 'DA-S', '0+60', '2.1514')
('1473141005', '2', '14+15', 'DA-S', '0+60', '2.1502')
('1473141006', '2', '14+15', 'DA-S', '0+60', '2.1477')
('1473141007', '2', '14+15', 'DA-S', '0+60', '2.1514')
('1473141008', '2', '14+15', 'DA-S', '0+60', '2.149')
('1473141009', '2', '14+15', 'DA-S', '0+60', '2.149')
('1473141010', '2', '14+15', 'DA-S', '0+60', '2.1514')
('1473141011', '2', '14+15', 'DA-S', '0+60', '2.1514')
('1473141012', '2', '14+15', 'DA-S', '0+60', '2.149')
('1473141013', '2', '14+15', 'DA-S', '0+60', '2.149')
('1473141014', '2', '14+15', 'DA-S', '0+60', '2.1514')
('1473141015', '2', '14+15', 'DA-S', '0+60', '2.1477')
('1473141016', '2', '14+15', 'DA-S', '0+60', '2.1465')
('1473141017', '2', '14+15', 'DA-S', '0+60', '2.1514')
('1473141018', '2', '14+15', 'DA-S', '0+60', '2.1477')
('1473141019', '2', '14+15', 'DA-S', '0+60', '2.1477')
('1473141020', '2', '14+15', 'DA-S', '0+60', '2.1477')
('1473141021', '2', '14+15', 'DA-S', '0+60', '2.1477')
('1473141022', '2', '14+15', 'DA-S', '0+60', '2.1465')
('1473141023', '2', '14+15', 'DA-S', '0+60', '2.149')
('1473141024', '2', '14+15', 'DA-S', '0+60', '2.1477')
('1473141025', '2', '14+15', 'DA-S', '0+60', '2.1453')
('1473141026', '2', '14+15', 'DA-S', '0+60', '2.1477')
('1473141027', '2', '14+15', 'DA-S', '0+60', '2.1441')
('1473141028', '2', '14+15', 'DA-S', '0+60', '2.1453')
('1473141029', '2', '14+15', 'DA-S', '0+60', '2.1477')
('1473141030', '2', '14+15', 'DA-S', '0+60', '2.1441')
('1473141031', '2', '14+15', 'DA-S', '0+60', '2.1465')
('1473141032', '2', '14+15', 'DA-S', '0+60', '2.1441')
('1473141033', '2', '14+15', 'DA-S', '0+60', '2.1441')
('1473141034', '2', '14+15', 'DA-S', '0+60', '2.1453')
('1473141035', '2', '14+15', 'DA-S', '0+60', '2.1453')
('1473141036', '2', '14+15', 'DA-S', '0+60', '2.1441')
('1473141037', '2', '14+15', 'DA-S', '0+60', '2.1465')
('1473141038', '2', '14+15', 'DA-S', '0+60', '2.1429')
('1473141039', '2', '14+15', 'DA-S', '0+60', '2.1441')
('1473141040', '2', '14+15', 'DA-S', '0+60', '2.1429')
('1473141041', '2', '14+15', 'DA-S', '0+60', '2.1429')
('1473141042', '2', '14+15', 'DA-S', '0+60', '2.1441')
('1473141043', '2', '14+15', 'DA-S', '0+60', '2.1441')
('1473141044', '2', '14+15', 'DA-S', '0+60', '2.1429')
('1473141045', '2', '14+15', 'DA-S', '0+60', '2.1416')
('1473141046', '2', '14+15', 'DA-S', '0+60', '2.1441')
('1473141047', '2', '14+15', 'DA-S', '0+60', '2.1416')
('1473141048', '2', '14+15', 'DA-S', '0+60', '2.1429')
('1473141049', '2', '14+15', 'DA-S', '0+60', '2.1416')
('1473141050', '2', '14+15', 'DA-S', '0+60', '2.1416')
('1473141052', '2', '14+15', 'DA-S', '0+60', '2.1404')
('1473141053', '2', '14+15', 'DA-S', '0+60', '2.1416')
('1473141054', '2', '14+15', 'DA-S', '0+60', '2.1404')
('1473141055', '2', '14+15', 'DA-S', '0+60', '2.1416')
('1473141056', '2', '14+15', 'DA-S', '0+60', '2.1404')
('1473141057', '2', '14+15', 'DA-S', '0+60', '2.1404')
('1473141058', '2', '14+15', 'DA-S', '0+60', '2.1184')
('1473141059', '2', '14+15', 'DA-S', '0+60', '1.602')
('1473141060', '2', '14+15', 'DA-S', '0+60', '2.1197')
('1473141061', '2', '14+15', 'DA-S', '0+60', '2.1099')
('1473141062', '2', '14+15', 'DA-S', '0+60', '2.149')
('1473141063', '2', '14+15', 'DA-S', '0+60', '1.4689')
('1473141064', '2', '14+15', 'DA-S', '0+60', '2.1099')
('1473141065', '2', '14+15', 'DA-S', '0+60', '2.1099')
('1473141066', '2', '14+15', 'DA-S', '0+60', '1.3529')
('1473141067', '2', '14+15', 'DA-S', '0+60', '2.138')
('1473141068', '2', '14+15', 'DA-S', '0+60', '2.116')
('1473141069', '2', '14+15', 'DA-S', '0+60', '2.105')
('1473141070', '2', '14+15', 'DA-S', '0+60', '2.1038')
('1473141071', '2', '14+15', 'DA-S', '0+60', '2.1062')
('1473141072', '2', '14+15', 'DA-S', '0+60', '2.1233')
('1473141073', '2', '14+15', 'DA-S', '0+60', '1.4725')
('1473141074', '2', '14+15', 'DA-S', '0+60', '1.895')
('1473141075', '2', '14+15', 'DA-S', '0+60', '1.9048')
('1473141076', '2', '14+15', 'DA-S', '0+60', '1.9548')
('1473141077', '2', '14+15', 'DA-S', '0+60', '1.6007')
('1473141078', '2', '14+15', 'DA-S', '0+60', '2.0647')
('1473141079', '2', '14+15', 'DA-S', '0+60', '1.7082')
('1473141080', '2', '14+15', 'DA-S', '0+60', '1.7253')
('1473141081', '2', '14+15', 'DA-S', '0+60', '1.0696')
('1473141082', '2', '14+15', 'DA-S', '0+60', '1.8901')
('1473141083', '2', '14+15', 'DA-S', '0+60', '1.9853')
('1473141084', '2', '14+15', 'DA-S', '0+60', '2.011')
('1473141085', '2', '14+15', 'DA-S', '0+60', '1.7643')
('1473141086', '2', '14+15', 'DA-S', '0+60', '1.7717')
('1473141087', '2', '14+15', 'DA-S', '0+60', '1.8291')
('1473141088', '2', '14+15', 'DA-S', '0+60', '1.9194')
('1473141089', '2', '14+15', 'DA-S', '0+60', '1.9866')
('1473141090', '2', '14+15', 'DA-S', '0+60', '1.8669')
('1473141091', '2', '14+15', 'DA-S', '0+60', '1.8669')
('1473141092', '2', '14+15', 'DA-S', '0+60', '1.8706')
('1473141093', '2', '14+15', 'DA-S', '0+60', '1.8694')
('1473141094', '2', '14+15', 'DA-S', '0+60', '1.9451')
('1473141095', '2', '14+15', 'DA-S', '0+60', '1.9695')
('1473141096', '2', '14+15', 'DA-S', '0+60', '1.906')
('1473141097', '2', '14+15', 'DA-S', '0+60', '1.1099')
('1473141098', '2', '14+15', 'DA-S', '0+60', '1.9072')
('1473141099', '2', '14+15', 'DA-S', '0+60', '1.9158')
('1473141100', '2', '14+15', 'DA-S', '0+60', '1.9231')
('1473141101', '2', '14+15', 'DA-S', '0+60', '1.4066')
('1473141102', '2', '14+15', 'DA-S', '0+60', '1.9206')
('1473141103', '2', '14+15', 'DA-S', '0+60', '1.9182')
('1473141104', '2', '14+15', 'DA-S', '0+60', '1.9194')
('1473141105', '2', '14+15', 'DA-S', '0+60', '1.9206')
('1473141106', '2', '14+15', 'DA-S', '0+60', '1.4383')
('1473141107', '2', '14+15', 'DA-S', '0+60', '1.9182')
('1473141109', '2', '14+15', 'DA-S', '0+60', '1.9194')
('1473141110', '2', '14+15', 'DA-S', '0+60', '1.9182')
('1473141111', '2', '14+15', 'DA-S', '0+60', '1.9158')
('1473141112', '2', '14+15', 'DA-S', '0+60', '1.9194')
('1473141113', '2', '14+15', 'DA-S', '0+60', '1.917')
('1473141114', '2', '14+15', 'DA-S', '0+60', '1.917')
('1473141115', '2', '14+15', 'DA-S', '0+60', '1.9194')
('1473141116', '2', '14+15', 'DA-S', '0+60', '1.9194')
('1473141117', '2', '14+15', 'DA-S', '0+60', '1.9194')
('1473141118', '2', '14+15', 'DA-S', '0+60', '1.9194')
('1473141119', '2', '14+15', 'DA-S', '0+60', '1.9182')
('1473141120', '2', '14+15', 'DA-S', '0+60', '1.9182')
('1473141121', '2', '14+15', 'DA-S', '0+60', '1.9206')
('1473141122', '2', '14+15', 'DA-S', '0+60', '1.9219')
('1473141123', '2', '14+15', 'DA-S', '0+60', '1.9194')
('1473141124', '2', '14+15', 'DA-S', '0+60', '1.381')
('1473141125', '2', '14+15', 'DA-S', '0+60', '1.3297')
('1473141126', '2', '14+15', 'DA-S', '0+60', '1.2186')
('1473141127', '2', '14+15', 'DA-S', '0+60', '1.9182')
('1473141128', '2', '14+15', 'DA-S', '0+60', '1.4872')
('1473141129', '2', '14+15', 'DA-S', '0+60', '1.9182')
('1473141130', '2', '14+15', 'DA-S', '0+60', '1.917')
('1473141131', '2', '14+15', 'DA-S', '0+60', '1.9206')
('1473141132', '2', '14+15', 'DA-S', '0+60', '1.9182')
('1473141133', '2', '14+15', 'DA-S', '0+60', '1.9182')
('1473141134', '2', '14+15', 'DA-S', '0+60', '1.9219')
('1473141135', '2', '14+15', 'DA-S', '0+60', '1.9182')
('1473141136', '2', '14+15', 'DA-S', '0+60', '1.3236')
('1473141137', '2', '14+15', 'DA-S', '0+60', '1.9206')
('1473141138', '2', '14+15', 'DA-S', '0+60', '1.9194')
('1473141139', '2', '14+15', 'DA-S', '0+60', '1.9206')
('1473141140', '2', '14+15', 'DA-S', '0+60', '1.9219')
('1473141141', '2', '14+15', 'DA-S', '0+60', '1.9158')
('1473141142', '2', '14+15', 'DA-S', '0+60', '1.3565')
('1473141143', '2', '14+15', 'DA-S', '0+60', '1.9194')
('1473141144', '2', '14+15', 'DA-S', '0+60', '1.9194')
('1473141145', '2', '14+15', 'DA-S', '0+60', '1.3394')
('1473141146', '2', '14+15', 'DA-S', '0+60', '1.9206')
('1473141147', '2', '14+15', 'DA-S', '0+60', '1.9219')
('1473141148', '2', '14+15', 'DA-S', '0+60', '1.9206')
('1473141149', '2', '14+15', 'DA-S', '0+60', '1.9121')
('1473141150', '2', '14+15', 'DA-S', '0+60', '1.9206')
('1473141151', '2', '14+15', 'DA-S', '0+60', '1.9231')
('1473141152', '2', '14+15', 'DA-S', '0+60', '1.453')
('1473141153', '2', '14+15', 'DA-S', '0+60', '1.9206')
('1473141154', '2', '14+15', 'DA-S', '0+60', '1.9243')
('1473141155', '2', '14+15', 'DA-S', '0+60', '1.9194')
('1473141156', '2', '14+15', 'DA-S', '0+60', '1.6056')
('1473141157', '2', '14+15', 'DA-S', '10+110', '1.9219')
('1473141158', '2', '14+15', 'DA-S', '10+110', '1.9206')
('1473141159', '2', '14+15', 'DA-S', '10+110', '1.9231')
('1473141160', '2', '14+15', 'DA-S', '10+110', '1.9219')
('1473141161', '2', '14+15', 'DA-S', '10+110', '1.9243')
('1473141162', '2', '14+15', 'DA-S', '10+110', '1.9231')
('1473141163', '2', '14+15', 'DA-S', '10+110', '1.9219')
('1473141165', '2', '14+15', 'DA-S', '10+110', '1.9243')
('1473141166', '2', '14+15', 'DA-S', '10+110', '1.9255')
('1473141167', '2', '14+15', 'DA-S', '10+110', '1.9231')
('1473141168', '2', '14+15', 'DA-S', '10+110', '1.9243')
('1473141169', '2', '14+15', 'DA-S', '10+110', '1.9267')
('1473141170', '2', '14+15', 'DA-S', '10+110', '1.9243')
('1473141171', '2', '14+15', 'DA-S', '10+110', '1.9255')
('1473141172', '2', '14+15', 'DA-S', '10+110', '1.9243')
('1473141173', '2', '14+15', 'DA-S', '10+110', '1.928')
('1473141174', '2', '14+15', 'DA-S', '10+110', '1.9243')
('1473141175', '2', '14+15', 'DA-S', '10+110', '1.9255')
('1473141176', '2', '14+15', 'DA-S', '10+110', '1.9243')
('1473141177', '2', '14+15', 'DA-S', '10+110', '1.9292')
('1473141178', '2', '14+15', 'DA-S', '10+110', '1.9255')
('1473141179', '2', '14+15', 'DA-S', '10+110', '1.9255')
('1473141180', '2', '14+15', 'DA-S', '10+110', '1.9267')
('1473141181', '2', '14+15', 'DA-S', '10+110', '1.928')
('1473141182', '2', '14+15', 'DA-S', '10+110', '1.928')
('1473141183', '2', '14+15', 'DA-S', '10+110', '1.9292')
('1473141184', '2', '14+15', 'DA-S', '10+110', '1.9292')
('1473141185', '2', '14+15', 'DA-S', '10+110', '1.928')
('1473141186', '2', '14+15', 'DA-S', '10+110', '1.9267')
('1473141187', '2', '14+15', 'DA-S', '10+110', '1.9304')
('1473141188', '2', '14+15', 'DA-S', '10+110', '1.9292')
('1473141189', '2', '14+15', 'DA-S', '10+110', '1.9292')
('1473141190', '2', '14+15', 'DA-S', '10+110', '1.9328')
('1473141191', '2', '14+15', 'DA-S', '10+110', '1.9304')
('1473141192', '2', '14+15', 'DA-S', '10+110', '1.9292')
('1473141193', '2', '14+15', 'DA-S', '10+110', '1.9304')
('1473141194', '2', '14+15', 'DA-S', '10+110', '1.928')
('1473141195', '2', '14+15', 'DA-S', '10+110', '1.9292')
('1473141196', '2', '14+15', 'DA-S', '10+110', '1.9316')
('1473141197', '2', '14+15', 'DA-S', '10+110', '1.9316')
('1473141198', '2', '14+15', 'DA-S', '10+110', '1.9304')
('1473141199', '2', '14+15', 'DA-S', '10+110', '1.9304')
('1473141200', '2', '14+15', 'DA-S', '10+110', '1.9328')
('1473141201', '2', '14+15', 'DA-S', '10+110', '1.9328')
('1473141202', '2', '14+15', 'DA-S', '10+110', '1.9304')
('1473141203', '2', '14+15', 'DA-S', '10+110', '1.9328')
('1473141204', '2', '14+15', 'DA-S', '10+110', '1.9328')
('1473141205', '2', '14+15', 'DA-S', '10+110', '1.9316')
('1473141206', '2', '14+15', 'DA-S', '10+110', '1.9304')
('1473141207', '2', '14+15', 'DA-S', '10+110', '1.9353')
('1473141208', '2', '14+15', 'DA-S', '10+110', '1.9316')
('1473141209', '2', '14+15', 'DA-S', '10+110', '1.9328')
('1473141210', '2', '14+15', 'DA-S', '10+110', '1.9353')
('1473141211', '2', '14+15', 'DA-S', '10+110', '1.9328')
('1473141212', '2', '14+15', 'DA-S', '10+110', '1.9341')
('1473141213', '2', '14+15', 'DA-S', '10+110', '1.9353')
('1473141214', '2', '14+15', 'DA-S', '10+110', '1.9328')
('1473141215', '2', '14+15', 'DA-S', '10+110', '1.9353')
('1473141216', '2', '14+15', 'DA-S', '10+110', '1.9377')
('1473141217', '2', '14+15', 'DA-S', '10+110', '1.9353')
('1473141218', '2', '14+15', 'DA-S', '10+110', '1.9341')
('1473141219', '2', '14+15', 'DA-S', '10+110', '1.9341')
('1473141220', '2', '14+15', 'DA-S', '10+110', '1.9353')
('1473141222', '2', '14+15', 'DA-S', '10+110', '1.9341')
('1473141223', '2', '14+15', 'DA-S', '10+110', '1.9365')
('1473141224', '2', '14+15', 'DA-S', '10+110', '1.9353')
('1473141225', '2', '14+15', 'DA-S', '10+110', '1.9365')
('1473141226', '2', '14+15', 'DA-S', '10+110', '1.9365')
('1473141227', '2', '14+15', 'DA-S', '10+110', '1.9341')
('1473141228', '2', '14+15', 'DA-S', '10+110', '1.9365')
('1473141229', '2', '14+15', 'DA-S', '10+110', '1.9365')
('1473141230', '2', '14+15', 'DA-S', '10+110', '1.9353')
('1473141231', '2', '14+15', 'DA-S', '10+110', '1.9377')
('1473141232', '2', '14+15', 'DA-S', '10+110', '1.9353')
('1473141233', '2', '14+15', 'DA-S', '10+110', '1.9365')
('1473141234', '2', '14+15', 'DA-S', '10+110', '1.9377')
('1473141235', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141236', '2', '14+15', 'DA-S', '10+110', '1.9377')
('1473141237', '2', '14+15', 'DA-S', '10+110', '1.9365')
('1473141238', '2', '14+15', 'DA-S', '10+110', '1.9365')
('1473141239', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141240', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141241', '2', '14+15', 'DA-S', '10+110', '1.9377')
('1473141242', '2', '14+15', 'DA-S', '10+110', '1.9377')
('1473141243', '2', '14+15', 'DA-S', '10+110', '1.9365')
('1473141244', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141245', '2', '14+15', 'DA-S', '10+110', '1.9377')
('1473141246', '2', '14+15', 'DA-S', '10+110', '1.9365')
('1473141247', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141248', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141249', '2', '14+15', 'DA-S', '10+110', '1.9365')
('1473141250', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141251', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141252', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141253', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141254', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141255', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141256', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141257', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141258', '2', '14+15', 'DA-S', '10+110', '1.9377')
('1473141259', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141260', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141261', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141262', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141263', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141264', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141265', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141266', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141267', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141268', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141269', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141270', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141271', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141272', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141273', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141274', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141275', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141276', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141277', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141278', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141280', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141281', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141282', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141283', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141284', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141285', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141286', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141287', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141288', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141289', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141290', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141291', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141292', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141293', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141294', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141295', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141296', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141297', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141298', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141299', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141300', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141301', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141302', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141303', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141304', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141305', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141306', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141307', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141308', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141309', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141310', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141311', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141312', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141313', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141314', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141315', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141316', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141317', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141318', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141319', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141320', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141321', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141322', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141323', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141324', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141325', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141326', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141327', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141328', '2', '14+15', 'DA-S', '10+110', '1.9402')
('1473141329', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141330', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141331', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141332', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141333', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141334', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141335', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141336', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141337', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141338', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141339', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141340', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141341', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141343', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141344', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141345', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141346', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141347', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141348', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141349', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141350', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141351', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141352', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141353', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141354', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141355', '2', '14+15', 'DA-S', '10+110', '1.9389')
('1473141356', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141357', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141358', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141359', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141360', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141361', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141362', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141363', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141364', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141365', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141366', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141367', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141368', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141369', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141370', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141371', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141372', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141373', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141374', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141375', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141376', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141377', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141378', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141379', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141380', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141381', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141382', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141383', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141384', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141385', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141386', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141387', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141388', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141389', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141390', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141391', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141392', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141393', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141394', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141395', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141396', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141397', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141398', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141399', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141400', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141401', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141402', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141403', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141405', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141406', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141407', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141408', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141409', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141410', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141411', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141412', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141413', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141414', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141415', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141416', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141417', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141418', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141419', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141420', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141421', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141422', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141423', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141424', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141425', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141426', '2', '14+15', 'DA-S', '10+110', '1.9451')
